4eda2aadc0c6c249a162533bd56eb833	0.0	0.10136627702704111	0.40546510810816444	0.30409883108112334	0.09589402415059363	0.19178804830118726	0.2876820724517809	0.09589402415059363	0.2876820724517809	0.0	0.09589402415059363	0.20273255405408222	0.14384103622589045	0.19178804830118726	0.21576155433883568	0.0	0.14384103622589045	0.11507282898071236	0.0	0.19178804830118726
869347f439caa81589bcee5103ae644d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aef995b87e0c587a0f5a7b1684ecd048	0.0	0.0	0.2772588722239781	0.19804205158855578	0.358351893845611	0.17328679513998632	0.26823965207235	0.0	0.23104906018664842	0.0	0.34657359027997264	0.19804205158855578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030386926132325763
0db5572a198527c5098ef30445574d20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c2bd0d47da851f5eca82e92fd8873013	0.0	0.5972531564093516	0.2986265782046758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dad386945db66583bde0e676f99f1791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
973cb137ffd02d02eb506ce0b6f7ad0d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9decb9e2e695a0d0240cb4450d97ef0a	0.0	1.0299199477315006	0.4649114177631222	0.2460228344284026	0.0820076114761342	0.3706082878037509	0.14052642807708843	0.1184890420319208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9fbe33077fd1b1a81ef623e3b5bde36f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a867bc2a74742bfa4c1e374809f7d241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41fcbc68b68a2b2b47e488c8b54a468f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4b1fbc4fb105eec12ccf67046d8d5cf9	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.34657359027997264	0.34657359027997264	0.0	0.0	0.23104906018664842	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.0
9da5c0e68244237d982348bb21951c2c	0.0	0.916774455130041	0.0	0.2476058326821693	0.0	0.19454860830086662	0.18319960952602624	0.0	0.10027929954343678	0.17047480922384253	0.08470725854916317	0.0	0.0	0.08047189562170502	0.04607730196599473	0.048637152075216655	0.0	0.1532798011842	0.0413339286592234	0.12620501435780898
c4fac9303cbc9b981e1f2c0619a67f46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7d24a53fdb556dbc7fd63a1552d830b2	0.0	0.0	0.0	0.0	0.0	0.17328679513998632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17328679513998632
e4e253af8d9709726ab2d7c76bccbf0c	0.0	0.12770640594149768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1d67e350c095af11722d148817ef795d	0.0	0.3662040962227032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f8a2d79f488f65aef5b95053be96c456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
