100002696761649	0.0	0.0	0.0	6.0309859673004125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000549118376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002150273937	0.0	7.353775714073715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
574642494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002004939502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001703926541	8.196015910282608	6.447446287925213	0.0	0.0	0.0	0.0	0.0	0.0	4.587614269567005	5.267558979756744	0.0	5.322203837259685	5.183115793874421	4.73911815849783	5.4313722577198575	4.34916455122655	5.024915049138825	5.512954629086857	0.0	0.0
737881445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000602170322	0.0	0.0	0.0	6.031233265969055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795880485	0.0	0.0	0.0	0.0	0.0	5.9575371127948324	6.270590550186655	0.0	0.0	0.0	4.405424199941684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683642868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.474969099435528	0.0	5.6580408426095445	5.904617392987438	5.136935224498661	5.538735241288201	4.414282169573344	5.60065394928921
506619687	0.0	3.323790141491659	3.7147754681867298	5.437809284486673	5.6074139561366625	0.0	5.226120217520922	5.083653528992396	4.94793240452535	5.744056295327276	5.229900926423342	5.443459077660354	7.181256392755614	6.6732598744881155	5.553953771502949	0.0	0.0	0.0	0.0	0.0
788225223	0.0	0.0	0.0	0.0	0.0	0.0	4.999323800354943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001271883944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.105255558529775	0.0	0.0	0.0	0.0	0.0
752753994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
736863140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000306495449	6.716081892299716	5.726454374311088	4.47069296132849	6.021720298577727	5.612851272053847	5.512776195218202	5.143270552951122	5.360605016559818	5.536428451676383	4.116605765372465	5.891828823243822	3.8691319123130685	0.0	0.0	5.058635689035075	5.347997401544806	0.0	0.0	0.0	0.0
516720736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.334596717275737
688441952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.563906911972958	0.0	0.0	0.0	0.0
1401383983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
584412870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750493594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.402819593290739	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624921198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.790443351592982	4.523575438659103	0.0	0.0
100001601447859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0709897009402	5.112909777185503	0.0	6.03752728716936	6.464855934698306	0.0	5.648421428078317	0.0	0.0	5.303317120731374	0.0	6.583409222158765	0.0
525240493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001498399779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31748811353631
603595366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.532599493153256	4.864966285178968	4.5751202319581825	5.613195981425704	0.0	0.0
774978022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
556976778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770820127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.457471891218529
100001517299923	5.981363193449221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1743092482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
635458275	5.601452855728738	4.928366401392452	5.7877824410714185	5.749368440326402	5.68359811840607	5.464999022321488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1694242323	3.9576335166801986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506976799	5.6923872161637	4.438823934301819	0.0	0.0	0.0	5.288461700816151	0.0	0.0	0.0	5.352858304574667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002091071778	0.0	0.0	5.789857287190085	0.0	0.0	5.682412216567485	0.0	0.0	0.0	0.0	0.0	5.4058545992037015	5.219102039155542	0.0	0.0	5.558782888767061	4.822451432073581	5.128052991510066	0.0	0.0
100001606772726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001369535208	0.0	0.0	0.0	5.474369310328396	5.3083936015748145	5.7180034297734705	5.837020122827004	4.817525310992687	5.735981894959069	4.94714419575869	0.0	0.0	5.112999834727672	3.6635616461296463	5.402584156165461	0.0	0.0	0.0	0.0	0.0
618184251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1064906847	6.722469199128107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000280821294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000043025115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
717808148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7263779667653925	0.0	0.0	0.0	0.0	0.0	0.0
1056043508	0.0	0.0	0.0	5.615561305286639	6.786653921253733	0.0	0.0	0.0	0.0	0.0	6.642481748686222	4.1142187849719445	0.0	0.0	2.9502698994772336	5.574866266007484	0.0	0.0	0.0	0.0
652274665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.704810421846749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001697809540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
654476338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2838154550808545	0.0	0.0	0.0
622588273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
563262781	5.977540358130639	6.306522073640741	6.778744362797363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.831569300485394	0.0
1274276292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.499689293471462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.576391323800447	5.609647912558982	5.193377866881722	5.057094919240394
764660502	5.916609731797111	0.0	3.9198969840624756	6.217854386190586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
621613356	4.217089661349111	0.0	0.0	0.0	4.495105066607475	0.0	0.0	0.0	0.0	0.0	5.053292706098215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000044031861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000009258228	5.558377593197157	3.082483199962646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1408990722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.952201441297797	0.0	2.218375767181564	0.0	0.0	0.0
679024258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.681948894794372	5.4269581693073405	4.90287347841854	5.6011958858811	0.0	6.153967328796409	0.0	0.0
892935143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605605221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.059032248939098	0.0
100000118723853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1141530320	0.0	0.0	0.0	0.0	0.0	0.0	4.677614215998101	5.75270214436897	6.079209387048897	0.0	5.288409855004924	0.0	0.0	5.631211781821365	6.493753839851686	5.846741051602738	0.0	0.0	0.0	6.856382596697891
666471250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.719608446599324	0.0	0.0	0.0	0.0	0.0	7.355784188991562	6.277979616389448	0.0	0.0	0.0
579115018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856440225	0.0	0.0	4.984870311851229	6.245631341200336	5.444334139642548	0.0	0.0	0.0	0.0	0.0	0.0	4.267574207973337	4.1772836330392344	0.0	0.0	0.0	0.0	0.0	0.0	0.0
527080143	0.0	0.0	5.09211286929075	0.0	0.0	6.034601039130553	5.678377496008473	4.922366144583424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000111005163	0.0	0.0	0.0	4.7429234233021695	0.0	0.0	5.857456850592578	5.847823973571904	5.1543318742850195	6.101663339406057	0.0	0.0	0.0	5.585097071413982	5.358914243220208	5.62128896036257	4.922405550849956	5.078408877482825	4.9993893724095955	0.0
1038523040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691929128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3612921657094255	0.0	0.0	0.0	0.0	0.0	0.0
100002729538545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001092721430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.642758868642908	0.0	0.0	0.0	0.0	3.6951100038645723	0.0	0.0	0.0	0.0	0.0
705706677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000614311129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754677005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
648646510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
578179002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.549132072483194	5.179080344233199	6.079700034337486	0.0	0.0	5.494068067093425	5.890190916311252	0.0	0.0	7.141245122350491
1066471215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.167715923849984	0.0	4.562338827799232	0.0	0.0	5.227255737849944	0.0	5.9587592380297325	0.0	0.0
100000042011134	6.508769136971682	0.0	6.302503901135711	0.0	4.8679646912405055	4.554480525986267	4.37096586418952	4.995720015320272	0.0	4.333633189105408	5.56500846164063	4.96095584748754	0.0	0.0	0.0	0.0	0.0	6.804484564189626	0.0	0.0
100001595657400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902290037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1221163321	0.0	0.0	4.0490231538839065	0.0	0.0	4.455241350850389	0.0	0.0	5.369285930861161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000929785542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100002701025392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1197732740	0.0	0.0	0.0	0.0	0.0	4.209234230163898	0.0	0.0	3.5115454388310208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001936412284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1346700824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100004105002992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588145802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1198552825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602112644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.588926477533519	8.647870515057853	0.0	0.0	0.0	0.0
666964902	0.0	0.0	0.0	5.861386894420199	5.349454061611084	5.930307893726551	6.467698726104354	6.914999590954705	5.421463353108248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1060926944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001305773676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.028451229548124	5.672378554098827
1592286702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.354370040797351	0.0	0.0	6.85604811071443	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1249512691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
709652185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.064056592253729	3.1210235982747183	0.0	2.97895065981706	0.0	4.037860013867097	3.1282214566000697	0.0	0.0	0.0	0.0	3.354192410674166
642675398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.318826151774345	0.0	0.0	0.0	0.0	0.0	0.0
696832938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1284889591	0.0	0.0	0.0	4.1081334048883695	0.0	0.0	0.0	6.37733948636181	5.619387953425383	0.0	0.0	0.0	5.51577557403529	0.0	5.959029423628664	0.0	0.0	0.0	5.694731054942787	0.0
1282090539	6.559470954226784	4.909022712514612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
536689057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.278944949799621	0.0	0.0	0.0	0.0	0.0	5.2203540359699465	0.0	0.0	0.0	0.0
606926904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
514805150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
612018833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.425990313377543	0.0	0.0	0.0	5.099256485749784	0.0	0.0	0.0	0.0	0.0	3.512034183270395	0.0	0.0
1483770069	6.262597700034323	0.0	0.0	5.391033752425958	0.0	0.0	0.0	0.0	0.0	0.0	5.4667389734004095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000774345721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.502324431800179	6.806218378775133	6.719853625139923	0.0	0.0	0.0	0.0
1454973327	0.0	0.0	4.468273640933808	4.8206294701697185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.669828988282012
1539545545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
711179475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
840083339	0.0	0.0	4.88115726990539	6.300051580239659	3.6377828066975137	4.781239773500837	6.226370065821537	0.0	6.428912701069196	6.511745329644728	5.75006034465254	4.496936376550309	5.340857574119302	5.392437391747011	5.090208680886208	4.700480365792417	4.847272209547576	4.977475202802447	5.599549484178438	6.009827705037021
100001450425048	0.0	6.744187277051519	0.0	0.0	4.74493212836325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100001905038380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1547100334	0.0	3.4908900436214525	4.473707975325064	0.0	0.0	5.5274716291284935	0.0	0.0	4.789224846770289	4.565419516350407	4.897133873770116	0.0	5.3777179219464895	5.261718807238237	0.0	5.251225759014186	0.0	5.7135574288953865	0.0	5.8763342398543505
608096327	0.0	0.0	3.617678042553714	4.031624962227068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100000184937455	0.0	0.0	0.0	2.8917587213375273	4.041683594144545	3.6003609031274397	2.8047724393194686	0.0	4.042082838820114	4.643858996498763	3.6097308509756747	3.96615288747516	3.7992275112828016	3.061181347504496	2.9597902241074383	3.306694916064733	3.558452500335162	0.0	0.0	0.0
781493492	6.434770617085716	0.0	0.0	0.0	0.0	0.0	0.0	5.250635962476888	0.0	0.0	0.0	0.0	0.0	4.483577052089323	0.0	4.263460378255416	0.0	0.0	0.0	0.0
678148812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.111942430615149	5.018787397489322	0.0
773927709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
