4eda2aadc0c6c249a162533bd56eb833	6.79833231906864	6.740256353802276	6.977261359131983	6.479872662381039	6.78784500363239	7.454137558872132	7.385897144139268	7.298918710218297	6.151032764437455	6.404903517386148	6.583256875483785	7.118526503314223	7.098849270909322	6.341935923512264	6.204985327479805	6.857412769508871	6.830339885503063	6.352896311070522	7.142931534678279	6.272688477874824
869347f439caa81589bcee5103ae644d	4.861198497855325	5.248029851074437	4.701294922671999	5.93438586864986	6.636413422711656	6.467865100140401	3.9017030867148956	4.592135574837269	7.380141740926792	3.9951649077579847	7.650412606881939	7.1180940387653795	7.2041588919263075	6.716981470289253	5.006973257007835	7.50738023044832	4.591739805925028	7.886995326898374	6.829405025766542	7.97997496173243
aef995b87e0c587a0f5a7b1684ecd048	7.929599747314295	7.653785622953641	7.4039804492153705	7.761271292565486	7.727627669941063	7.219381967745653	7.743193432455406	7.414773811718837	7.358899568719516	7.195577779721117	7.275332558248858	7.295507722439445	7.199318156442855	7.601773324589362	7.471132983185594	7.318869372585489	7.561917491127785	7.238155253655395	7.6297875735117895	7.6373739149609925
0db5572a198527c5098ef30445574d20	4.156689643572336	6.576974677998225	6.097992246098942	6.231959236189908	6.438819102772919	6.384708684423291	6.779223243863179	6.151207307400442	4.5287045545558255	7.052283401166828	7.078046690146642	4.16837535197727	7.350492528118903	2.7752616293098358	6.58021112497715	5.940998703487688	6.910904198318453	7.094017390044318	5.690474170963077	5.746180319538886
c2bd0d47da851f5eca82e92fd8873013	6.596742577553825	6.6435522176317505	6.959165293321732	6.913953356156022	7.1447623526944835	6.838003118893541	7.031352665465055	6.952537209839719	6.609397407211882	7.576795417478778	7.440507410191387	7.250749953570692	7.690376668876758	7.397548434305405	7.432452306911006	7.211751615974904	7.433375740527342	7.469872520763667	8.154645365582194	7.720738381236966
dad386945db66583bde0e676f99f1791	5.902858970849249	6.430137132143119	6.670361163253651	6.673747487591567	5.980508551872308	7.387075955355763	7.0859941422954815	6.379223605060904	5.710044214768942	5.788094439958364	6.626881117624597	6.766407552898249	6.157487260933333	5.9868831123254065	6.463312697002582	6.621855398830899	5.817256175550193	7.1267641937633694	6.635671689778709	6.283701077426905
973cb137ffd02d02eb506ce0b6f7ad0d	7.520875015581479	6.8711458137246435	6.118530001482009	6.517222831249595	6.507190793229887	5.580384145306188	4.9677948642047385	3.12270040334845	5.707100111599202	6.6597851919394415	7.232978928338929	6.340619043570076	6.30448410504358	6.376049000174651	6.889093980502983	7.33471981786091	8.41013988577287	7.809146632405414	5.631939960432931	6.561712736715556
9decb9e2e695a0d0240cb4450d97ef0a	8.156550317913897	7.3828339349324255	7.533712612191627	7.341167928737611	7.328316841015101	7.533352279268831	7.73640884331393	8.172230167163839	7.876128295267038	8.14015710292135	9.498015552694456	7.619686471014007	7.836254781372186	7.7793011530592375	7.276655673879193	6.849839382512995	6.772183292544402	7.207785776870866	7.358682880680284	7.6946179499474745
9fbe33077fd1b1a81ef623e3b5bde36f	6.561153404264411	7.377331683466358	7.294024405533008	3.0627342819529306	4.803704014408719	6.2150084379675095	6.224950480840228	5.902813214986238	6.921376335994594	5.096185723121827	4.155922682229741	7.51945664530287	5.104328432881673	7.991162889891789	7.168870494916915	6.545772358952268	6.239187654362935	7.249102834621375	6.575800190027195	7.830647869097216
a867bc2a74742bfa4c1e374809f7d241	7.2690956213986535	7.278031817055048	7.097803861433527	7.156627429617834	7.625825424470637	7.6049301565089555	7.559172030169992	7.161106852072338	7.177538575797922	7.140699908857122	8.173105620037182	7.0262375454883985	6.908733057619142	7.17056653165984	6.909558656331928	6.077447292080441	7.744615758986623	7.40904719624436	5.811620492864489	7.200043908499735
41fcbc68b68a2b2b47e488c8b54a468f	7.2306144392226095	6.252191044813732	6.8919590411474525	5.592056502375843	7.081444613423555	3.4442494699463166	6.230996972781458	7.803894321344031	3.707855699070819	2.7709738809556863	5.736083702478464	5.794570365575412	1.7478680974667573	1.4750763110546947	6.933790815366768	5.14351689270474	7.805820888357647	7.747379633162797	6.779679436113639	2.8704957196468635
4b1fbc4fb105eec12ccf67046d8d5cf9	7.818726832189333	8.026112198404554	7.135182630381849	7.2128001914594595	7.787993756851088	3.9302914444064996	6.706480442243841	7.063214633569117	7.950481176085024	6.910114571153865	6.125955676007875	7.366205953704086	4.891378446918099	6.84029783292884	7.109132362036254	7.225500392057796	7.330313367230593	6.828578032489872	4.676125751970819	6.998311039985876
9da5c0e68244237d982348bb21951c2c	8.321850674972865	7.853353597682447	8.261184159845556	7.936365005176435	8.127742560134202	7.917103041552189	8.106235429194552	8.220091142748313	8.02558417124372	7.756073144133972	7.898834132062345	7.867462905067067	7.945352517827074	7.973075855440539	8.253073699482352	7.807752242313424	7.71857503722932	8.210040202959796	7.758915206076765	7.863496806349137
c4fac9303cbc9b981e1f2c0619a67f46	4.434870733304187	3.3348171737788914	6.804272255517635	7.256733329348903	5.324101687903319	3.7859962453263383	6.233672079006193	7.16618348704021	7.207900672250978	6.318149768744685	5.622626204167732	7.50534796667668	8.371583301139111	5.343398759729525	0.0	7.188749708176021	8.709065845053692	7.048584113671588	7.93095881959463	7.795911863049416
7d24a53fdb556dbc7fd63a1552d830b2	6.653656717182341	6.829065711299538	7.389135353969242	7.152389309612621	6.92680227084075	7.342635210713045	7.738615943256092	7.104893304290122	7.491077524079401	7.532265861588544	7.080928404213045	6.633000094379612	6.945572621674022	7.107678071827282	6.657156159942843	6.2594084909076635	5.930477597889813	6.014711027874386	6.326981532550052	5.681377521790624
e4e253af8d9709726ab2d7c76bccbf0c	8.001262157841614	8.258065709344171	8.246448161749436	7.990277706829014	7.961405682529093	7.864839436222921	8.165361761806851	8.461521336516931	8.424440212526793	8.548047035031193	8.278242238712664	8.578152888115495	8.16406405600886	8.150589964537616	7.744831434091728	7.856605565763529	7.3412651377166505	7.515839312870367	8.14429460086987	7.907143682410673
1d67e350c095af11722d148817ef795d	8.23746150731911	8.288501832783426	8.352966341255001	8.56650608651724	7.361541441194446	7.337641640724754	7.947403600032844	7.565316762018176	7.57991136367247	6.856451209084519	6.985879242185664	7.974991121155715	7.34625674525165	7.902146256703962	7.027902201980805	7.353341464568641	7.670882347455969	7.64180424427831	7.826170523890273	6.715643236035273
f8a2d79f488f65aef5b95053be96c456	7.433288614643068	7.566468839302645	6.586589601645131	7.902823198306706	7.085785032955169	7.153619786561897	5.252907087050323	7.124636609515267	7.339356340155671	7.3763066902005585	6.236471194542446	7.2104264301563195	7.168655526943123	6.790766988603803	6.728584752722803	6.990442951165765	6.994922066017991	7.151055792985509	7.173840037723416	7.058266775657945
59b71b726ab61055e9be9fb1c19af879	7.465543057669404	7.566177712191182	7.509675737863093	6.687510361646402	7.175137380595163	6.7099679596813395	7.08520898088539	6.4437902618375755	6.303448586149654	6.811174364050576	6.613551210076611	6.340507379245089	6.615850688689956	6.532374979748224	6.799124602122206	6.6730718189791185	6.541860488643069	7.432917590153936	7.84392228996994	7.650840746527306
