5234	0.0	2.5636970838726625	2.1332048214016996	2.3630036681119284	2.337629445280186	2.3143327287476523	2.1594348564072856	2.1213563395846005	1.8559705338000398	2.022748061859609	2.0969885006330826	2.229104859891424	2.115838922098608	2.037684932595725	2.078520896347131	2.2592970774301544	2.186976344178265	2.105829711066818	2.1562234787667522	2.1484433223583967
11152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11418548918087479	0.0	0.32988216620190736	0.0	0.0	0.0	0.0
44865	0.0	0.05481437039592432	0.0	0.0	0.17987685229840028	0.10746286044838749	0.13677091329794772	0.0	0.0	0.01927356768166785	0.16703506246604907	0.12309319095919137	0.0	0.08268604388959899	0.0	0.0	0.0	0.0	0.0	0.0
54717	0.0	0.0	0.08094895268732046	0.0	0.0	0.0598138294961416	0.0	0.0	0.0	0.06423048350880367	0.0	0.15740074133645646	0.0	0.0	0.0	0.0	0.5666426688112433	0.0	0.0	0.0
5535	0.0	2.070301917496851	1.8854492800535476	2.0077203248367086	1.6083905953465207	1.7821637424940935	1.6749532407289491	1.493720614964545	1.4295584328689925	1.710966686358014	1.3537888896725616	1.5350837574996599	1.6081033332672074	1.3796432632169326	1.5373349658712143	1.2600175358944177	1.1555453104222142	1.2368224592134136	1.2524447228060478	1.2545376735706022
7493	0.0	0.0	0.0666230644721876	0.043534983977369116	0.4540076900497065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023258435282768136	0.0	0.08528092937014983	0.0
1101	0.0	1.2975638806390135	1.016236980716583	0.8336372050260908	0.6604548975760758	0.8259034389589366	0.7852610194242736	0.8122694597345187	0.6701902697751118	0.44645544298919415	0.3828977919024311	0.41730591261836925	0.5513826994375415	0.6964466438347094	0.5503373931329928	0.7382485106246216	0.17677025394257645	0.35667554587037903	0.5233730470246434	0.579574062977175
70187	0.0	0.6196730520665469	0.5608951638326408	0.6120341061532237	0.5172779402781115	0.4237995189849	0.47129556285852514	0.4478758478783024	0.4410425567605218	0.18636291385712597	0.3187883963232988	0.34076163626133527	0.32196443444121636	0.3720300379195598	0.3254531363514047	0.3661548084663715	0.2140194251809451	0.2938407099323885	0.18458748588817425	0.3409845505566897
60820	0.0	0.14487845696413928	0.19993227061051222	0.08544114128654369	0.0	0.09005958135608659	0.0	0.11770373949026672	0.04472757731778797	0.07320208326057552	0.036617631979947295	0.0	0.0653373433367687	0.0	0.16661022550876017	0.07573192068580009	0.0726754495680534	0.0	0.08158273549795869	0.0
43283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09467281837847649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007936171832090241	0.0	0.0	0.0
32900	0.0	0.0	0.04791318438266885	0.0	0.0	0.0	0.0	0.06388424584355848	0.0	0.0	0.044028331594884895	0.02819764162472968	0.0	0.028579081202247975	0.0	0.0	0.0	0.0	0.0	0.0
4822	0.0	0.0386830423615032	0.17516849371246734	0.07859411781384779	0.27007796848758603	0.0	0.11696289973871836	0.15055021892044493	0.07281513856282956	0.10671184099725022	0.04293715020891441	0.04782294548004633	0.06508675268118233	0.022807594733551973	0.09564589096009266	0.06294189943566623	0.016395461663153678	0.014798843904279609	0.04808602547123692	0.0
