4eda2aadc0c6c249a162533bd56eb833	0.0	0.14384103622589045	0.2876820724517809	0.17260924347106854	0.0	0.2876820724517809	0.2876820724517809	0.14384103622589045	0.2876820724517809	0.0	0.11507282898071236	0.09589402415059363	0.21576155433883568	0.09589402415059363	0.2876820724517809	0.09589402415059363	0.12785869886745818	0.0	0.047947012075296815	0.09589402415059363
869347f439caa81589bcee5103ae644d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aef995b87e0c587a0f5a7b1684ecd048	0.0	0.2772588722239781	0.1320280343923705	0.2665950694461328	0.3898952890649692	0.17882643471490003	0.15995704166767968	0.35765286942980007	0.12380291634108465	0.17328679513998632	0.1389935820753795	0.0726508929877578	0.06027366787477785	0.0	0.0	0.0	0.19804205158855578	0.0	0.06301338005090412	0.12380291634108465
0db5572a198527c5098ef30445574d20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c2bd0d47da851f5eca82e92fd8873013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dad386945db66583bde0e676f99f1791	0.0	0.22907268296853875	0.0	0.30543024395805163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
973cb137ffd02d02eb506ce0b6f7ad0d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9decb9e2e695a0d0240cb4450d97ef0a	0.0	0.40132426810864535	0.0	0.27465307216702745	0.17346010553881064	0.12039728043259362	0.0915510240556758	0.31388922533374564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10729586082894002
9fbe33077fd1b1a81ef623e3b5bde36f	0.0	0.0	0.0	0.0	0.0	0.3662040962227032	0.0	0.0	0.27465307216702745	0.0	0.0	1.0986122886681098	0.0	0.29706307738283366	0.5493061443340549	0.13862943611198905	0.6931471805599453	0.0	0.0	0.0
a867bc2a74742bfa4c1e374809f7d241	0.0	0.10986122886681099	0.12798281923057533	0.24413606414846883	0.41197960825054114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41fcbc68b68a2b2b47e488c8b54a468f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4b1fbc4fb105eec12ccf67046d8d5cf9	0.0	0.5493061443340549	0.0	0.0	0.17328679513998632	1.0986122886681098	0.27465307216702745	0.34657359027997264	0.23104906018664842	0.13862943611198905	0.13862943611198905	0.0	0.34657359027997264	0.2772588722239781	0.34657359027997264	0.0	0.0	0.0	0.34657359027997264	0.0
9da5c0e68244237d982348bb21951c2c	0.0	1.4491464023113758	0.47027533578991043	0.4292945722378074	0.5553115228706876	0.4999543200077644	0.19813142897025202	0.0677818046477178	0.16617474687827588	0.21159773264968693	0.23415532514666149	0.05151417153226553	0.0	0.15497709929440232	0.10732119069221985	0.04024544650958244	0.06157025740024138	0.053945312864633416	0.10298650637793653	0.08567784984382955
c4fac9303cbc9b981e1f2c0619a67f46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7d24a53fdb556dbc7fd63a1552d830b2	0.0	0.0	0.0	0.0	0.0	0.21972245773362198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27465307216702745
e4e253af8d9709726ab2d7c76bccbf0c	0.0	0.5545177444479562	0.0	0.083299157443105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12206803207423442	0.0	0.0	0.0	0.0
1d67e350c095af11722d148817ef795d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f8a2d79f488f65aef5b95053be96c456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59b71b726ab61055e9be9fb1c19af879	0.0	1.5980494432547157	0.9939010033789177	0.08362480242006187	0.0	0.0	0.2833213344056216	0.30409019061840675	0.14451441595406855	0.049191060247095214	0.09291644713340207	0.0	0.0	0.23025850929940456	0.05324215324623578	0.0	0.0	0.08941321735745002	0.1354461819408262	0.14040264779743064
4405f8736be5d8b50d6306e05e77d2bd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60d7d4ed8c61e9e57ebd568919347abb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0227b0aede6cc00923dcd33df1a109dd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d95364a3571a518ef3d32fc0ca73660c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3fb81d494cdd888e8e622b504fa4750a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
