5234	2.57586508991717	2.5776723231227834	2.512575229606651	2.559196029956888	2.5752938115358255	2.5752938115358255	2.4988561276066568	2.508222790264074	2.4564788754506637	2.590484995291175	2.5056150886117527	2.5432472946042592	2.407703818705957	2.5291243109406074	2.3873647249516536	2.5134259327346595	2.505615088611753	2.4864671986587292	2.5056150886117527	2.5314207072735133
11152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5535	2.15612469345851	2.154856098516419	2.154856098516419	2.1949060828290614	2.1949060828290614	2.1084853452973475	2.1949060828290614	2.1949060828290614	2.15743556058915	2.1630955437822434	2.15743556058915	2.0681272075071875	2.1949060828290614	2.1949060828290614	2.15612469345851	2.15612469345851	2.082033459178439	2.0773398317621843	2.1949060828290614	2.1949060828290614
7493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1101	1.2450749151222276	1.034665268989496	1.034665268989496	1.528928987858594	1.034665268989496	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.2260090355702618	1.528928987858594	1.528928987858594	1.2383766301144377	1.4025675817007033	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.2450749151222276	1.4025675817007033
70187	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.4025675817007033	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.528928987858594	1.390883621075491	1.528928987858594	1.528928987858594	1.528928987858594
60820	0.6168836623520823	1.034665268989496	1.034665268989496	0.7127776865026758	1.034665268989496	0.7127776865026758	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	0.7127776865026758	1.034665268989496	1.034665268989496	0.6168836623520823	1.034665268989496	1.034665268989496	0.7127776865026758	0.0	1.034665268989496	1.034665268989496
43283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4822	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.0	0.0	0.7127776865026758	0.0	0.0	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0	0.0	0.0	0.7127776865026758	0.0	0.7127776865026758
5847	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0
20381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40893	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
533	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.034665268989496	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.034665268989496	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033	1.4025675817007033
3156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
887	1.034665268989496	0.9670877509714686	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.034665268989496	0.9670877509714686	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276
4310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12097	1.4025675817007033	1.528928987858594	1.6346817605307291	1.5389894385167426	1.634681760530729	1.5240213613729114	1.2030602278150764	1.7257353714259691	1.6346817605307291	1.7257353714259691	1.3612357416522947	1.7257353714259691	1.6346817605307291	1.7257353714259691	1.5173230763651215	1.6346817605307291	1.5293416830464166	1.529007036990334	1.2260090355702618	1.034665268989496
35545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5749	1.034665268989496	0.7127776865026758	0.7127776865026758	0.0	1.034665268989496	1.034665268989496	0.0	1.034665268989496	0.7127776865026758	1.034665268989496	1.034665268989496	1.034665268989496	0.0	0.7127776865026758	1.034665268989496	1.034665268989496	1.034665268989496	0.0	0.7127776865026758	0.7127776865026758
15952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32163	0.9670877509714686	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.034665268989496	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276
13344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10472	1.9492918945606186	1.86426086966802	2.0005048486866035	1.7879853709277715	1.7524917414969947	1.748128006314551	1.748128006314551	1.9416675628586244	2.0005048486866035	1.8183943708960888	1.9508224107814163	1.8650279859266574	2.0005048486866035	1.7884949611864418	1.86426086966802	1.9416675628586244	1.8771621995411187	1.9416675628586244	1.8818031852686092	2.0005048486866035
31546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13543	2.1630955437822434	2.0982703390959614	2.1141453284904403	2.154856098516419	2.0928270880580473	1.932347635535448	2.0935334421947673	2.1601844696396206	2.019103407878936	2.1084853452973475	2.094618910216068	2.019103407878936	2.154856098516419	2.1334546211542085	2.1084853452973475	2.1707756996092114	1.8786979153955479	2.1141453284904403	2.151295736057293	2.154856098516419
24836	1.034665268989496	0.7127776865026758	0.7127776865026758	0.7127776865026758	1.034665268989496	0.7127776865026758	0.7127776865026758	1.034665268989496	1.034665268989496	1.034665268989496	0.7127776865026758	1.034665268989496	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	1.034665268989496	0.7127776865026758	1.034665268989496	0.0
23932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19488	1.2450749151222276	1.034665268989496	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.034665268989496	0.9670877509714686	1.2450749151222276	0.5376491368256557	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.0117164612343104	1.2450749151222276	0.6168836623520823	1.2450749151222276	1.2450749151222276	1.2450749151222276	1.2450749151222276
39257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1715	2.23587830924146	2.077223187836247	2.2019159260708587	2.209521487665015	2.062183044148469	2.213483390028026	2.120391858780425	2.2172809200941908	2.2400986208037628	2.274516559971099	2.2092167229239243	2.2400986208037628	2.2745165599710995	2.2400986208037628	2.2745165599710995	2.2049250454222613	2.125922086546321	2.2745165599710995	2.2745165599710995	2.2745165599710995
16208	1.034665268989496	0.6168836623520823	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
73022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30528	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496	1.034665268989496
10815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21416	1.8103087829522326	1.8771621995411187	1.8771621995411187	1.8141554461969094	1.8771621995411187	1.6207984043032395	1.805751582329871	1.70320678912613	1.8771621995411187	1.701113554312375	1.8771621995411187	1.737741984929636	1.8771621995411187	1.8771621995411187	1.6979749435988942	1.8771621995411187	1.8771621995411187	1.7010619783054082	1.805751582329871	1.877162199541119
2318	0.7127776865026758	0.0	0.0	1.2450749151222276	0.6530689645395671	1.034665268989496	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.0	0.7127776865026758	0.0	0.0	0.7127776865026758	0.0	0.6530689645395671	0.0
