4eda2aadc0c6c249a162533bd56eb833	2.81436436370571	3.521172222650047	3.068052935133617	3.7245712762158316	5.19110966642811	3.052652563806673	3.097221669724274	3.6902204277325437	3.5008272226109964	3.0409660823523392	3.567561626905067	4.9954188857083155	3.9475898676986816	4.008222841803175	2.8227784667636366	4.333617169218041	6.091096576127181	6.2285110035911835	4.052127894544586	4.378728032140547
869347f439caa81589bcee5103ae644d	1.7047480922384253	1.704748092238425	0.5108256237659907	3.871201010907891	3.4978718971301457	2.374905754573672	1.2628643221541276	0.40546510810816444	5.564520407322694	0.6931471805599453	4.58334383525904	5.290789100127245	5.062716493847511	4.330733340286331	3.0874136142051736	2.5027208860631274	1.2424533248940002	2.776651948942064	3.1842650903472243	5.54357887010852
aef995b87e0c587a0f5a7b1684ecd048	5.019644749923398	3.4824075983738556	5.291389108236096	3.639348308892255	4.038157233445584	3.543750716976878	4.49769102297542	4.072070442042097	5.210478554809397	4.386241371961285	4.308987347259477	5.32110901150961	5.275018426841952	4.4061404725837425	4.046821295347668	3.5294638156944114	4.757819163155007	4.367630196023063	5.035456950924024	6.420946098233521
0db5572a198527c5098ef30445574d20	1.791759469228055	3.0335618262380795	0.0	0.0	5.785748107164004	3.677651125682173	0.0	4.619373540716161	1.783853960355616	4.079967864287191	4.73075340876344	0.0	5.589119566336061	0.0	4.746969764742815	0.0	4.0943445622221	5.250649075032745	0.0	2.3025850929940455
c2bd0d47da851f5eca82e92fd8873013	3.9372139450087777	5.012855050834569	6.173536267499627	6.412638948921326	5.389703032187016	5.932166614151277	6.077642243349034	4.897839799950911	4.686750172980514	7.350454076071873	7.529047177771587	5.233151963705088	6.308207918211336	7.112189102100987	5.968343091520613	7.103002103267928	7.827639546366422	7.524788308875582	7.631984060389972	8.736341138024233
dad386945db66583bde0e676f99f1791	4.33746184774929	4.082869703224401	5.428558735495484	3.3569067764631857	5.844084653225966	6.347908951527521	4.5413315101422915	3.7104112718166595	6.597437514248117	0.0	0.0	6.2922302966071975	6.218068010520063	3.766391527247685	5.0064686759573105	5.5974715683306435	6.576469569048224	7.89933567449412	3.899550485263315	5.216658216744223
973cb137ffd02d02eb506ce0b6f7ad0d	0.0	0.0	4.629862798578463	0.0	0.0	0.0	2.5257286443082556	0.0	2.9618307218783095	6.131226489483141	7.042868752789311	5.099668093827152	0.0	2.241960471177611	6.017375928892483	0.0	0.0	6.243092165110553	3.7612001156935624	3.2516656476911914
9decb9e2e695a0d0240cb4450d97ef0a	7.2961984865140455	4.615735913959648	5.3095987998168965	5.372551784157158	5.344621263522374	6.05437259103712	6.843106750853066	6.43646483648312	6.197154712885401	6.677388939278238	8.039934333372155	7.004083355291038	7.702004526959898	7.964750657701775	5.54112154054973	6.4054225054864595	5.60398729278891	5.725897653770047	6.017648187670175	5.350473641841521
9fbe33077fd1b1a81ef623e3b5bde36f	3.8249300662899093	0.0	4.564348191467836	0.0	2.1972245773362196	2.8165258408036498	3.42186228012186	1.9459101490553135	2.743952354809393	2.1972245773362196	0.0	2.3191143949452564	0.5389965007326869	2.540467561013397	2.1102132003465894	2.7598487171000805	1.9493884134316382	3.4657359027997265	2.9770543802821066	4.207177092718628
a867bc2a74742bfa4c1e374809f7d241	4.257039520932468	4.155937626304501	5.252547704492826	4.365134465954457	6.032682217295998	4.645895419174431	4.782910907469989	4.134297248251639	5.976351499232391	8.627051576476477	6.379798514343652	6.436171704818628	4.0665280701953215	4.826315277108503	4.405142517762922	3.593828582057478	5.177472689439986	4.4715651895233846	1.9629629552985688	4.610105853907004
