3cb337ed11d19c56e3377f9768db9285	0.0	0.0	0.0	0.0	0.0
765b76acab0f6dc2646feaaf372aa863	0.0	0.0	0.0	0.0	0.0
25a65b5a02eb8e6a6a2c230e6cbbcc7c	0.0	0.7324081924454064	0.0	0.0	0.0
7897605643cf4e0344b9c4699b91f9ae	0.0	0.0	0.0	0.15694461266687282	1.0729586082894
f616779ad3c563ec8235b5da45304dc7	0.0	0.7061251535826141	0.9591581091193483	0.38473072593383034	0.4537988876546698
760cfbd7e90cfec96e46fde884d5cb56	0.0	0.0	0.0	0.0	0.0
742fbc51680b1409ba864b3cd1428c8f	0.0	0.0	0.0	0.0	0.0
eff5fa665de73df709e01fa0e726fecb	0.0	0.0	0.0	0.0	0.0
f0f72daab3f91427115105105566c250	0.0	0.6648306744273791	0.8837440891286419	1.1945063128187032	0.1621860432432658
be821d211d769bddedfadedc9deff849	0.0	0.883744089128642	0.8056490116899472	0.5278114659230517	0.29322859217947317
edfc3919e357799b6dfe649b80b7e20b	0.0	0.0	0.0	0.0	0.0
a2514f806c571c4b47bf27f96e4a41f8	0.0	0.23686872881840565	0.2809143694763574	0.1481146138004555	0.20642068660939727
0728122d550fbd612e4da20a36b8e4f8	0.0	0.22991970177630003	0.11453634148426937	0.0	0.0
417d25c736e4c29549eaf24474e14cc6	0.0	0.831568755250957	0.27338471691543553	0.6900884799747278	0.3205508862729598
00e58fd2f1dab8361cdcff1eeeb6e788	0.0	0.0	0.0	0.0	0.0
818d342dbeb3acbe7319723b1798e176	0.0	0.0	0.0	0.0	0.0
3e7b92d4f1694d79d59077b0e6930169	0.0	1.6325516604091048	1.3551279995630678	0.526087641238417	0.44429393469002715
bd4e9fd2878f754d569ab693e57a2f34	0.0	0.0	0.0	0.0	0.0
cf101bd9f1ad10b034b1d07be2e65212	0.0	1.6250854398914765	0.3558722509896871	0.07847230633343641	0.2676762708333128
e1a581db62f221a6b6297ade2544e685	0.0	1.107904655807526	1.224164304442448	0.5332310184864232	0.6201872465044431
bb36f2f8f7b6920f2a3308b5282562eb	0.0	0.0	0.0	0.0	0.0
d8d41731c21dac0d1fafa4cc1043e8dd	0.0	1.6094379124341003	0.0	0.0	0.0
057d5990abba8b944a624ddcbaf97dae	0.0	0.0	0.21919992245517006	0.2723392975958174	0.2066022257623442
3aa4d8ef276a2cf362df42f9e25d3623	0.0	0.34657359027997264	0.0	0.0	0.0
788d47d2787b68c813359ada5ac74885	0.0	0.0	0.0	0.0	0.0
48412f483d9754e24fb724ba5c173c2c	0.0	0.0	0.0	0.0	0.0
88c3ac32d122b34314749133a348fe9d	0.0	1.987018131578945	1.4828511280357304	1.0009646944684711	1.172777611539811
97f95e65420c724d56c9b688796157d2	0.0	0.0	0.0	0.0	0.0
eb784fb5fb5a4f6af87be75ffc6ebdd3	0.0	0.5345832648770069	0.39608410317711157	2.0794415416798357	0.20879382808256133
744f38bbe7daaa793edf239bfd7cce72	0.0	0.3200556142471491	0.06237924740125606	0.588567156219516	1.0911671456482506
