3cb337ed11d19c56e3377f9768db9285	6.8440545020769505	4.9461898623845375	5.816260458082891	6.215126482556435	5.174092757180508	8.14149208259963	3.951243718581427	6.61931816152584	4.524015752223731	3.1135153092103742
765b76acab0f6dc2646feaaf372aa863	0.0	6.016157159698354	0.0	5.184588601219693	4.603985450163725	0.0	7.3427791893318455	0.0	0.0	0.0
1585b26e7862ad0881d2d76268de4b82	4.868697003230547	3.302557905605364	6.953684210870537	9.125054777693823	7.287028503005746	5.7364995504996	4.260353505358017	5.600725092432989	4.252771798816619	5.375856944003455
6b1f552548c06c8cfd47101f20bbf77d	0.0	6.52649485957079	4.007333185232471	1.3862943611198906	4.728808514896462	6.225708952414035	5.561962861171576	3.332204510175204	3.458027040898416	3.8501476017100584
80ac01985e46a1e06763a23ed32095db	7.1925609143779345	8.705590643965516	7.237929318369041	7.404157700439645	8.817757756746628	6.734404313392827	6.870556466008564	6.602032062390444	6.942192508077031	6.974888044835443
25a65b5a02eb8e6a6a2c230e6cbbcc7c	0.0	2.3978952727983707	2.5614467269103347	0.0	0.0	5.296241138603624	1.9459101490553135	7.56544797855768	6.566672429803241	0.0
7897605643cf4e0344b9c4699b91f9ae	0.0	5.643088405983945	4.094062036439744	2.4849066497880004	0.0	1.0986122886681098	0.0	1.6094379124341003	0.0	6.209260492095597
f616779ad3c563ec8235b5da45304dc7	7.537859444980117	2.6486028066269385	7.4665156606029734	7.205196715740671	5.575949103146316	5.427728440199539	6.071145198296753	5.788940282996508	6.017660895553353	8.021873395210507
760cfbd7e90cfec96e46fde884d5cb56	7.000425228667165	6.712652845477516	7.439582708727839	5.752783697277176	6.15530485760118	5.460890501705057	5.114753439579564	5.805134968916488	8.03599579987266	9.820038787676696
742fbc51680b1409ba864b3cd1428c8f	0.0	7.3395376954076745	0.0	0.0	0.0	0.0	2.3978952727983707	0.0	2.1972245773362196	4.482374608508164
eff5fa665de73df709e01fa0e726fecb	0.0	5.791996831479057	7.786967002614872	2.1972245773362196	6.411818267709897	1.791759469228055	5.844992643207725	0.0	5.877163961087022	0.0
549d4d638a705d64bb63c81d40916d2e	2.833213344056216	3.044522437723423	11.190651947748828	7.959741726310192	5.472270673671475	6.501289670540389	3.4657359027997265	6.073044534100405	8.47595444339964	9.486797176187409
f0f72daab3f91427115105105566c250	6.118097198041348	4.532381779119019	6.816680633165912	2.9288522784642286	8.94767606249969	6.869774633455725	1.9740810260220096	8.025516386489008	3.420985769218067	7.368890474307467
be821d211d769bddedfadedc9deff849	7.629527287655879	5.785844921328996	5.8795818537595625	6.157650840816676	5.047638797702957	4.280833416976391	4.218187928847144	5.338944177355335	5.441472840617269	3.6270119010689723
690e2c3b066e336c1690c2da54e47fa6	10.057623946547059	7.83305530501388	5.560521361762841	5.715930608591849	8.43493414057881	3.1354942159291497	3.951243718581427	6.222576268071369	4.516338972281476	2.0794415416798357
2967051b0b9ecc0328b5ec02c8cae3b2	9.56203498983673	6.03388732378829	5.7204868264295525	6.132560611825414	7.45036401939019	7.7298781076553515	6.52374762694066	6.775625288494935	5.025268378227539	8.000543205040023
a2514f806c571c4b47bf27f96e4a41f8	5.862610632763794	5.658537552467379	5.579245040611593	5.992696161577722	6.053074442077931	6.337852702463206	5.743877685797765	6.328319005578814	6.938692541359331	7.631044876050773
0728122d550fbd612e4da20a36b8e4f8	0.0	5.534048033367718	3.9019726695746444	0.0	4.56954300834494	0.0	0.0	0.0	3.517707628616784	0.0
417d25c736e4c29549eaf24474e14cc6	5.646402831333027	5.380618840550036	6.038183591431514	4.852799403850676	5.120289527848662	5.2958407424608005	5.45621833607709	5.16461954006755	5.578621247293082	5.637232376958439
818d342dbeb3acbe7319723b1798e176	4.098502572370764	5.787175597186461	6.544254343965338	7.241488039265897	7.465465685186256	7.675864128924681	7.195160733841106	0.0	8.346223620753811	7.594381242551817
4b2500023cb8a8857ff2f8982adba7a2	6.304448802421981	8.443300580685964	4.330733340286331	4.676604519125028	1.0986122886681098	0.916290731874155	1.6094379124341003	2.03688192726104	4.987025428457122	4.248495242049359
bf13836f45183aba5b7ed5aa142500a3	5.566816619583044	6.260919001285442	5.801541816608443	6.401070923489577	8.56698055369832	6.8618607347449725	6.731386764509258	6.0566340324646015	5.434090366542079	6.495112028415672
3e7b92d4f1694d79d59077b0e6930169	5.749689096304512	4.173838717806088	3.5072244093034333	4.511485023865789	3.545038417888046	3.8303393561467383	3.772366331781944	5.498422244108914	5.672392445886274	5.7129510588858015
bd4e9fd2878f754d569ab693e57a2f34	2.0794415416798357	6.393590753950631	0.0	0.6931471805599453	6.743587932768224	0.0	0.0	6.996223926969745	0.0	3.2124552570652782
8639eb0fdba69690fb4cc6141d0953fa	0.0	0.6931471805599453	0.0	0.0	8.007200553954139	0.0	0.0	0.0	0.0	6.902742737158593
cf101bd9f1ad10b034b1d07be2e65212	6.457367961612563	5.784132784256029	5.696682197889519	5.27360121296581	4.96040700293246	5.74546185571481	6.2169131320974085	8.08617455314791	4.766798617176969	5.663654683565422
ee55d92ac8e579eddb74fb4b3ae5895a	3.18398856586776	1.791759469228055	2.890371757896165	3.258096538021482	3.4965075614664802	2.3513752571634776	2.950598460257615	4.391800146500862	2.833213344056216	3.69412881000008
e1a581db62f221a6b6297ade2544e685	5.612498203657262	4.687943755172997	6.075246053920047	5.313044321205606	6.409364972631453	5.805472174402057	6.451493512317125	5.840045235682427	6.952925226605904	7.424770381984571
1e2e04d1e79836924060508321eee55f	7.715903852236589	5.584998938666234	6.7733663759434855	6.8467305771443625	7.247934920391672	6.759023225181737	5.326412962700187	6.499168002257309	7.6578917317944315	6.908066162043555
4b1fbc4fb105eec12ccf67046d8d5cf9	6.689916667136591	5.685181176115675	5.901918147482427	4.076998060409534	5.021072827457624	6.490741027688729	3.4927251361800122	4.264872855547246	5.869714812455164	4.80971279312625
bb36f2f8f7b6920f2a3308b5282562eb	5.255828824582434	5.6930467890564405	4.355507079973574	4.936498744798555	5.23246564918384	5.5574760540358366	6.509461185060637	7.922568118064459	5.755870188196603	3.8489529074125572
ea13e5b72c4684bb076d7894cf558ef5	8.444810652922275	10.213083991580536	0.0	2.0794415416798357	1.9459101490553135	1.791759469228055	2.890371757896165	4.804021044733257	3.2188758248682006	3.044522437723423
d8d41731c21dac0d1fafa4cc1043e8dd	6.002830076491094	7.1440001580619725	4.481258975893175	6.585944403951942	6.3526768823339745	6.154098348350485	6.634652188900487	6.746684856510614	6.379705886781651	6.619715864995786
5df5aa7424312eda44e1d6f3ad7fc23c	7.962147435550937	6.977048621335552	8.620698099304802	7.541534802641285	7.089792634643348	7.764611832050132	6.565314655749917	6.01112246556008	6.456562852080584	8.08941200149587
057d5990abba8b944a624ddcbaf97dae	5.404167527856104	5.974422485268997	6.195897210296894	5.754766867270671	4.918587042585923	5.309694745579299	5.766768502843951	5.630628186634717	6.44004905046618	8.058699147763505
3aa4d8ef276a2cf362df42f9e25d3623	6.548133782120282	7.911690520708339	10.205779401928744	6.283394061613588	6.895655480041451	5.155405696559244	8.591826078018114	2.866815150764888	6.624709324811489	7.000396148444441
788d47d2787b68c813359ada5ac74885	9.309120590678997	6.696574629647173	5.2146556818949845	6.494232888198629	2.7492693681050175	4.940217291383212	4.638530256889285	6.928648522738224	5.77551463444795	3.7701877770687915
b6f281b0e80a0552b42a436ee6530aac	0.0	3.4657359027997265	0.0	1.0986122886681098	2.3978952727983707	7.297378390977853	7.3098814858247865	0.0	8.259522893032427	1.0986122886681098
2224b6dbaa4da9de34741f2fdefe504f	6.77078942390898	7.022570953410718	5.302060352826871	4.912654885736052	0.0	8.169902647359145	7.933813066748431	0.0	4.922411060681417	0.0
fa549dac73d93dafcf4bbf9557770d6f	0.0	4.382026634673881	0.0	0.0	0.0	0.0	0.0	5.267858159063328	0.0	5.295814236329918
88c3ac32d122b34314749133a348fe9d	6.329502840133452	5.708400315683869	4.693081047265857	4.656646536289093	4.86304547198792	5.3723112582323305	5.271308008338673	5.34845243979019	5.917297482086411	4.969075395548849
97f95e65420c724d56c9b688796157d2	4.5351141533908175	7.1272923347022346	6.966652920229621	2.2459520807289133	6.635946555686646	5.916741000912046	6.644183027089928	7.692689452395222	5.8111409929767	8.059592328887545
eb784fb5fb5a4f6af87be75ffc6ebdd3	5.543222409643759	3.247736369551302	6.363806443491918	3.531250509910353	4.375142789546714	1.8971199848858813	2.456735772821304	6.158488259177075	0.0	5.6868810046614495
744f38bbe7daaa793edf239bfd7cce72	4.9019372692240575	5.269803862247524	5.412481733812635	6.330087516005024	3.520839690971277	5.569791920497652	7.666012787380941	5.826514156202088	6.359552041655595	6.3874270128985104
941b4b13519fc12530f566c9a792b870	7.758521309814088	7.7549715537839745	8.599353265102957	8.993304369298208	7.319115969659753	7.644832750911992	8.488585056171999	8.136659105923812	8.459396226074785	7.220855492986674
948dc887347efb08f4b9356911648fc5	0.0	1.252762968495368	1.791759469228055	0.0	0.0	3.0910424533583156	6.4622491213367885	0.0	4.100956956285384	2.7760549302162674
f57d45d4b15e951b0f86dfdb002fefac	6.255750041753367	2.1972245773362196	2.833213344056216	6.38905559878524	2.3025850929940455	1.6094379124341003	2.0794415416798357	8.474494436883122	6.429719478039138	7.448333860897476
a9a61871f885f1b052cab869d3a78c86	4.955827057601261	6.47543271670409	1.3862943611198906	4.574710978503383	7.497207223203318	5.405675884868536	3.722057852811255	4.148411783492376	4.39247189253542	5.062595033026967
a3ff115647d5f8a03ddcefce86f8d767	8.297496026897438	8.754097588838487	8.635523842505387	6.074579453818488	4.672100245732349	7.5278426567661025	6.047415895589994	3.970291913552122	6.9523354523451975	3.175488039353089
20f5d12746b5afe89e316c993ef61955	0.0	8.835865080554763	0.0	0.0	6.74993119378857	4.2176677782541	1.3862943611198906	0.6931471805599453	9.367446937301331	0.0
b07c73a7eef09e62ff8521ac87a9e555	0.0	4.787491742782046	3.8501476017100584	1.3862943611198906	0.0	0.0	0.0	4.343805421853684	0.0	0.0
ebb8aa8f2ac64284296e83e2b4ff85a8	7.742766469006166	8.302029974539003	9.030551599341035	6.247798450849024	5.861237843876883	2.822939869044007	5.263533067056514	4.397994628985991	6.09732493780746	1.4344380201663156
63d51a302f04f88309a09bef494d882a	6.804167307782643	6.3831858174648515	6.353038275452397	5.885546024719288	6.043097902796315	6.904203806441877	6.94787230413374	7.405402150302439	7.991030547130946	9.018786107420636
55554aa551d9e2b3c711877dd8834cf8	7.959858133969947	5.771351344978864	7.279818163228862	5.930171500918016	6.631427134584464	5.804432372338107	5.78177754124789	6.8299288635176305	6.400872459768967	5.1598476922829315
8746ab168d7639ac15436800657b37b3	6.063785208687608	8.488999457045455	5.1298987149230735	1.791759469228055	1.5040773967762742	3.4339872044851463	2.374905754573672	8.31434234336979	6.986104245393114	4.127134385045092
6490944a961d9540252d719b1ab31419	2.268683541318364	8.179059575468358	8.32812895375489	3.756538102587751	9.51196233116165	8.153473080301888	0.0	5.738183901373533	9.179365567676752	7.324489979348533
a3533198a71a659cdbd33e5bb5dee0c6	9.429477804391569	6.800407649334124	8.384517168944216	8.11992674130343	8.865667151540675	7.751375170312658	7.647122088711419	8.013088277785322	8.53646976401783	8.522332708239599
3947c5199ced52ca7b8f992558901362	9.195062513410106	7.5605178405824045	7.219854188308281	6.416511367574101	6.629632915248632	3.9984122967295015	5.4356989053740135	6.5986980749323845	6.142177459039862	6.233351841567223
39103b55757e42cde2d126eeb78ba4f6	8.733175740421327	8.310684957599175	7.039303492498021	5.770988507067642	7.212348180102511	8.11052374004722	7.701723267746931	7.4255195755945405	7.432988017276248	8.369579995881777
a93d38df444c67b79abad9c6210a5d38	5.594711379601839	5.594711379601839	2.639057329615259	4.622518824322705	6.476349753185467	5.786824452716676	7.4846159906999805	0.0	8.969096493630186	2.5257286443082556
597b4008555e4dd633766453bb66d759	0.0	7.046647277848756	0.0	0.6931471805599453	0.0	0.0	6.3216671707156	0.0	2.0149030205422647	0.0
05c0d1ba71ab0179626defd4ca17d477	0.0	3.367295829986474	7.324019014332527	5.330143172279374	5.611910820784319	6.499787040655854	11.004962406817715	6.90975328164481	5.135798437050262	4.007333185232471
e2ac68204de1de2f007fd725f37f243f	4.8583004185730285	6.0640989790918045	6.940222469119639	2.268683541318364	4.007333185232471	5.12594614060725	4.143134726391533	7.522580492766613	9.010547069270189	2.505525936990736
8522664896dfded87f644770a01b2e1c	0.0	0.0	10.003966171102347	0.0	0.0	6.97354301952014	0.0	0.0	6.672032945461067	6.591673732008658
ebdd070a4defe0af06f649cb1294aaa4	0.0	7.768110378525989	3.581957170217378	0.0	0.0	1.3862943611198906	1.9459101490553135	0.6931471805599453	5.372187215114492	0.0
b9658717f9b315aada8b4cc29e02b35a	9.817003058669583	10.420802077770244	7.684630675072795	3.417726683613366	5.458521118088372	5.87412784040344	7.4251104654406355	4.911930712373904	3.1955396207689852	5.784594117392615
82421e649a0505ca4c4a46b56741f87f	5.5053315359323625	1.7272209480904839	3.9506688425789696	2.5649493574615367	3.1831346257508817	0.0	7.877589076183673	3.4011973816621555	6.2327200061561525	10.624055328672066
98dc96ff18400c53264ad335a54b589d	8.355886545861852	7.608548713936261	7.179381013403569	7.10118015250624	7.422274614145715	7.284517300343027	7.636389790450207	8.309770595283466	8.709349387342545	8.612591638566778
5565cce6df9f680a0b440384f475294d	5.751299025028314	4.347121921673765	5.309186109152677	4.021707533899124	5.456044898061264	4.754954376725277	5.746897731642705	6.246403364472488	6.357398872427027	7.798544115318066
aef7cab5699acd3a7249510e4f55c260	1.9095425048844386	4.04673113725059	6.803727208558089	8.105911197986508	4.880273476233012	6.9408031330283375	0.0	5.2798138949834765	7.774555601572467	0.0
867a696cb4f04aa93a8280fbbaedf0ce	5.198142608104646	8.260837505895914	6.031886461606898	2.2512917986064953	5.070300850491952	8.289204588438828	3.6686767467964168	8.840218276140014	7.369600720526409	3.933614475298761
6b310621d70d8ba4bc89879cf2f773e8	7.7728370335505055	6.80134333237829	6.953554372525342	6.252028939620129	6.8571374526171835	6.580731425488253	5.6381355853338215	5.583358174086014	6.600709393654619	6.341523850075605
bdde5724037343fd1c8672685c658e5c	8.430373663344895	7.707866674758938	6.621332024042241	6.324509352833477	6.097236155641353	5.477640444339375	6.6874667811032875	6.7639518766042706	8.132596262431633	6.848319940723904
0142a3cc68c3a055fbbc2c8fa994642d	1.0986122886681098	6.727431724850855	1.0986122886681098	5.7120812774708964	4.584967478670572	6.672032945461067	7.599401333415815	1.6094379124341003	5.404927101606295	0.0
7b0231f82e112a60dcbc09f85f1a27df	0.0	1.0986122886681098	5.529429087511423	0.0	0.0	4.895349138638459	0.0	0.0	2.6741486494265287	0.0
46376f648e328230ed5a4501013ba803	5.239643565042573	7.197822754830691	6.353728932135937	6.306505413862666	7.042794106395197	6.706550619138959	5.724691759967608	7.560585686708066	7.263351425559103	7.493548206660131
afc4c3ece4717bfb2295cb3104adfc4d	6.252866810539282	6.073730923362424	5.010798513514746	5.369509403687074	3.2830128892860166	5.967427364693108	0.0	0.0	3.530933362897407	7.815649713470552
3dccf5ffe01dcb7e4c9e48f31512bd8e	0.0	0.0	5.855708459461348	0.0	0.0	8.455069529934386	0.0	7.3796321526095525	5.7188203520207415	10.105325748023002
48f00dfaf0af445982d0add170f5c08c	0.0	5.7899601708972535	1.3862943611198906	0.0	2.9704144655697013	1.791759469228055	8.069968149059841	0.0	0.0	5.150397236471415
8cf57efff2ec984f04aa4f2416370852	4.8782461060505105	6.453520006504544	6.840444665175326	5.50494431424311	5.9688673937585826	6.295035347534807	6.3040185560993285	7.451038412296662	6.81195998152727	7.577256667265139
080cc44ef12691a022af5e229f6c489f	6.373563543386873	1.7147984280919266	5.158461198354141	3.443668808771048	3.524003243948512	4.1768759832847335	6.981550394319495	3.23867845216438	5.968894874916984	4.2626798770413155
b16fc8c258dc893ac33d0ae30c25c925	6.018887333254454	5.987615879328494	5.928970960580897	6.157952234648018	6.297219183206176	6.194389262690982	5.975995695427795	6.382438547414132	6.781296255031269	7.764657891908829
b01ab8b74297525f4a5fb525df033290	7.520505522470053	7.586459914525552	4.660180008507366	7.2399325913204695	2.9444389791664407	7.944019238881964	6.948897222313312	2.639057329615259	0.0	6.117656572345742
