3cb337ed11d19c56e3377f9768db9285	0.0	0.0	0.0	0.0	0.0
d62bc3ba3f2b23e78fb3c20e07210059	0.0	0.0	0.0	0.0	0.0
765b76acab0f6dc2646feaaf372aa863	0.0	0.9253254935281234	0.5013591322587581	0.40546510810816444	0.09589402415059363
1585b26e7862ad0881d2d76268de4b82	0.0	0.0	0.0	0.0	0.0
6b1f552548c06c8cfd47101f20bbf77d	0.0	0.0	0.0	0.0	0.23104906018664842
9305fa3a07a8e91e97091faf70095335	0.0	0.0	0.0	0.0	0.0
80ac01985e46a1e06763a23ed32095db	0.0	2.3469768409552487	0.10161867360625289	0.7902568034627214	0.21459172165788004
25a65b5a02eb8e6a6a2c230e6cbbcc7c	0.0	0.34657359027997264	0.0	0.0	0.0
7897605643cf4e0344b9c4699b91f9ae	0.0	0.0	0.0	0.0	0.0
1b85e251bf4f0c588d79078bfbe24f61	0.0	0.0	0.0	0.0	0.0
f616779ad3c563ec8235b5da45304dc7	0.0	1.0397207708399179	0.2876820724517809	0.2876820724517809	0.2637085664141325
4933f8314f644e2b2c253af068d97d2a	0.0	0.0	0.0	0.0	0.0
3865f2bbb477d623cc7f33b3fe9afd5f	0.0	0.0	0.0	0.0	0.0
25a85bc7478d6cc9e4a9ee76254a5776	0.0	0.0	0.0	0.0	0.0
d7383a5591481c8be20ec3f7464ee37a	0.0	0.0	0.0	0.0	0.0
f676b8061b3bab64e555d594a14fd395	0.0	0.0	0.0	0.0	0.0
99274e3d4bdb9ccc35e9baf372de840f	0.0	0.0	0.0	0.0	0.0
ef2ec28b31d5c89868c173059ee60728	0.0	0.0	0.0	0.0	0.0
760cfbd7e90cfec96e46fde884d5cb56	0.0	0.0	0.14398478283858396	0.14398478283858396	0.14398478283858396
8c80a65bb7e7d241b0c75a554a68eb34	0.0	0.0	0.0	0.0	0.0
742fbc51680b1409ba864b3cd1428c8f	0.0	0.0	0.0	0.0	0.0
52a5aca7526db305d39cb341570e0ab8	0.0	0.0	0.0	0.0	0.0
eff5fa665de73df709e01fa0e726fecb	0.0	0.0	0.0	0.0	0.0
549d4d638a705d64bb63c81d40916d2e	0.0	0.0	0.0	0.0	0.0
f0f72daab3f91427115105105566c250	0.0	1.0397207708399179	0.5198603854199589	0.21576155433883568	0.05753641449035618
be821d211d769bddedfadedc9deff849	0.0	0.7678969153834521	0.2505525936990736	0.313190742123842	0.2783917707767484
690e2c3b066e336c1690c2da54e47fa6	0.0	0.0	0.0	0.0	0.0
838a63667b962cd42151bc3a30b4833e	0.0	0.0	0.0	0.0	0.0
c067a8e4017b2bdabcfefb8e08c85bee	0.0	0.0	0.0	0.0	0.0
edfc3919e357799b6dfe649b80b7e20b	0.0	0.0	0.0	0.0	0.0
2967051b0b9ecc0328b5ec02c8cae3b2	0.0	0.4102643365036796	0.0	0.0	0.0
a2514f806c571c4b47bf27f96e4a41f8	0.0	0.796264496334299	0.6705539773844755	0.466609233329897	0.43405678066019815
c728c3547a74050d36b26f5b7d3e31ab	0.0	0.0	0.0	0.0	0.0
0728122d550fbd612e4da20a36b8e4f8	0.0	0.0	0.0	0.0	0.0
ad994089b4fceb8cec196228f0fd56af	0.0	0.0	0.0	0.0	0.0
417d25c736e4c29549eaf24474e14cc6	0.0	0.6296991722820738	0.689833971116713	0.4354521429726925	0.6152377249854245
9a365471ebe7843e4f0301ebcb726559	0.0	0.0	0.0	0.0	0.0
00e58fd2f1dab8361cdcff1eeeb6e788	0.0	0.0	0.0	0.0	0.0
818d342dbeb3acbe7319723b1798e176	0.0	0.0	0.0	0.0	0.0
7cf1edaaba4c8152c7d4a156a1578e26	0.0	0.0	0.0	0.0	0.0
4b2500023cb8a8857ff2f8982adba7a2	0.0	0.0	0.0	0.0	0.0
bf13836f45183aba5b7ed5aa142500a3	0.0	0.6212266624470001	0.0	0.6212266624470001	0.6212266624470001
fdb58d173f222feb3ea71da99bbbbefe	0.0	0.0	0.0	0.0	0.0
3e7b92d4f1694d79d59077b0e6930169	0.0	0.5083787162323222	0.5391895475191296	0.2079441541679836	0.06931471805599453
bd4e9fd2878f754d569ab693e57a2f34	0.0	0.0	0.0	0.0	0.0
fa918952c0fbfd4e9379f17258881ad6	0.0	0.0	0.0	0.0	0.0
8639eb0fdba69690fb4cc6141d0953fa	0.0	0.0	0.0	0.0	0.0
cf101bd9f1ad10b034b1d07be2e65212	0.0	0.3080654135821979	0.0	0.19804205158855578	0.0
ee55d92ac8e579eddb74fb4b3ae5895a	0.0	0.17328679513998632	0.23104906018664842	0.0	0.0
e1a581db62f221a6b6297ade2544e685	0.0	1.0982372343359459	0.6008543910500168	0.4283529064168864	0.4306263816484549
4ffe1fdfe26edaa701b6868b801c1faa	0.0	0.0	0.0	0.0	0.0
1e2e04d1e79836924060508321eee55f	0.0	0.0	0.0	0.0	0.0
4b1fbc4fb105eec12ccf67046d8d5cf9	0.0	1.1945063128187032	0.5493061443340549	0.31388922533374564	0.32577444895055546
a0a97e9abff70dab0499069013b23919	0.0	0.0	0.0	0.0	0.0
bb36f2f8f7b6920f2a3308b5282562eb	0.0	0.0	0.3465735902799726	0.0	0.0
8d0dd4ed8aced130a3178db86f964759	0.0	0.0	0.0	0.0	0.0
ea13e5b72c4684bb076d7894cf558ef5	0.0	0.0	0.0	0.0	0.0
d8d41731c21dac0d1fafa4cc1043e8dd	0.0	1.3343521129276368	0.38786863547874784	0.08815901311540404	0.08354093687234569
eca2671164406c2eba84d38a3b8f4028	0.0	0.0	0.0	0.0	0.0
5df5aa7424312eda44e1d6f3ad7fc23c	0.0	0.17593715530768392	0.0	0.0	0.0
057d5990abba8b944a624ddcbaf97dae	0.0	0.33957903604455186	0.9715266637919193	0.4754106504623726	0.0748713197747139
