f616779ad3c563ec8235b5da45304dc7	4.241185599362534	4.126270111466186	4.374197722152038	3.934731282841676	4.456410019612086	4.431771680279176	3.7665024494799733	3.800727743988662	4.097479564408745	3.8857966140031492	4.00872483099364	3.765345133431437	3.850071876472802	4.006776436563771	3.488914925844046	4.131325686564502	4.1945210706792695	4.005256712565764	3.8749257042257383	4.026549959074881
be821d211d769bddedfadedc9deff849	3.4809138642900788	3.916157005166818	3.968864790461718	4.04192262701325	3.5726298193492676	3.5617027711079725	4.631888960141419	4.571495873449551	3.4923957227347726	3.8028483327057137	4.227122700852935	3.8487791969944953	4.2188420864184835	3.573404958967338	3.514646713130412	4.34887693616776	3.3295386194977445	3.9409206574825246	3.569931693949574	3.90619670667112
a2514f806c571c4b47bf27f96e4a41f8	6.09306703392293	5.617938500123224	5.678547669582877	5.697433687869757	5.7765716290856535	5.6687764331967045	5.762323328360089	5.981056334997063	5.46950473905124	5.719240840697893	5.648487962661485	5.490270765736206	5.797496672269046	5.803181491864376	5.7221449561360505	5.771314127054827	5.594966013417294	5.62140275904349	5.7992313480071935	5.893050871724625
417d25c736e4c29549eaf24474e14cc6	4.681045785086454	4.643677206155718	4.805750578809896	4.7800885960248225	4.635181108774968	5.011978192879194	4.816063562688018	4.903545619445008	4.824867167862551	4.614548844282954	4.74511864630065	4.745272609620839	4.740116336580419	4.854962446286011	4.686100683618287	4.582370304247744	4.857952411624238	4.810599600603114	4.768759050197108	4.7660355994074814
3e7b92d4f1694d79d59077b0e6930169	3.3242746290974177	3.161164489984629	3.0858116608582224	2.9956756755659573	2.8437601013550635	3.412403643363582	2.557507739075624	2.9475537318160994	2.948783720452397	2.8959199641166724	2.9289765036332414	2.7129621730528903	2.5539429400241977	2.5400363038209806	3.0182695935597326	2.8443053266982625	2.4282736375228677	2.3607360902738557	3.3894190780965174	2.648438334546311
cf101bd9f1ad10b034b1d07be2e65212	3.5302644332226887	3.086747917552475	3.4553155220697613	2.8827723430513084	3.134162458586648	3.7396848308900568	2.8113759572611494	3.842721178742223	2.3131536787336344	3.923888005869893	3.0391156880191645	1.945910149055313	3.568540381347929	3.471478782330959	2.599301927099795	3.2213525679687383	3.5485824223764584	3.9452460814169266	3.5609483036962266	4.04703429727755
e1a581db62f221a6b6297ade2544e685	4.814559072003066	4.98035430604444	5.312057599676123	4.629440768530274	5.246671520522784	4.836120466767014	4.939016418269703	5.189939270906401	5.0327827261372216	5.082577401149718	5.526557882700917	5.358781554600825	5.064239716269291	5.424793056393413	5.485329546960269	5.060129771324896	5.169682701719842	5.169308412663632	5.277713866954108	4.77223251977537
bb36f2f8f7b6920f2a3308b5282562eb	2.524545921633359	2.1972245773362196	2.0794415416798357	2.0253262207700673	3.0910424533583143	2.5665989181145106	2.5649493574615376	3.3486460064864088	1.6094379124341005	2.3393717343898155	2.9785084205272367	3.573554040138918	3.1995210668811094	2.0794415416798357	3.4611761082453505	2.6390573296152584	3.675837713256975	3.15145851024303	3.8486818888797596	3.0280290733074104
057d5990abba8b944a624ddcbaf97dae	5.20143278358205	5.035897658917322	4.810864402136367	4.982312853883623	4.93152784433177	4.918892179436259	4.961501648060201	4.744077987198133	4.8021624453380145	4.7758294077956265	4.734300905818683	5.155148506660793	4.721949643824044	5.106814106332789	5.11937303708946	5.281646799892231	5.102611342678405	5.00104823158724	5.498676354792821	5.172194457717443
88c3ac32d122b34314749133a348fe9d	4.76251030077273	4.985619618368648	4.847704791046134	4.4738501055018505	4.546150886925827	4.423079591268263	4.89253622178262	4.824397792751659	4.583338243637385	4.641424439127985	4.859036450940846	4.691151706043393	4.450814305762316	4.563631549129432	4.4504887691295885	4.655807026991839	4.72434967717739	4.687497031660187	4.494066204040996	3.889275072657236
744f38bbe7daaa793edf239bfd7cce72	2.6250481587325396	2.7516666169315167	2.599301927099795	2.7184734013300127	2.9650156932565066	2.6390573296152584	2.826529110824489	3.1869152240298115	2.3693821196946767	3.27480001847418	3.3754514908214097	2.967388111291714	2.833135069866564	3.255183418165941	3.0174537472852814	2.639340587232432	2.7877881193860072	3.368451188422532	2.488327743368588	3.3104548672461767
941b4b13519fc12530f566c9a792b870	4.3571425865801	4.40917234673125	3.4675378026409067	4.398422830208974	3.7255440183909596	3.7683464778585183	4.3519005665727715	4.635359769497896	4.16531811945872	4.386296707871783	4.0744575986128515	4.340811694308736	3.6705088923276734	3.7084848515020794	4.438480355216201	3.560854154874149	4.375320065554215	5.033473391449688	3.572703779132125	4.710073686302257
63d51a302f04f88309a09bef494d882a	6.2207461867762	6.188739957928631	6.1747884638020025	6.103901485787064	6.091794625645861	6.000193661134932	6.018054888898666	6.099826345539711	6.078907282007715	5.952107826653158	6.116370618435735	6.209289162299144	6.200388625528434	6.201106222701759	6.215669233239645	6.2604576215937815	6.33949712842881	6.273010585106343	6.386853765699296	6.120077527088818
39103b55757e42cde2d126eeb78ba4f6	4.549592729134276	4.980100879050703	4.368396058767069	4.999707417759212	4.342754933609342	4.486901989290496	4.4822472007009875	3.6209004511901304	4.343951593776137	4.154294900674224	4.630522676897249	4.568409348768199	4.003654443347559	4.273567406690077	3.9117580750572913	3.9878267422072096	4.520903407290589	4.5360092169264545	4.284000640568224	4.337547974072597
98dc96ff18400c53264ad335a54b589d	4.456390474383245	4.387354750146702	4.094116411870418	4.383020871239893	4.437291679128364	4.467954383594068	4.102529054566007	4.36065802812726	3.5779444528578117	3.960419307066001	3.6383748222314662	4.253027599474405	3.881496982465274	4.45982905104099	3.936134415485389	4.660004658949805	4.339598419989561	4.088910192019136	4.545661610826499	4.474508299674265
5565cce6df9f680a0b440384f475294d	4.529322477084436	4.549062074807293	4.537924191445677	4.485940099936689	4.543903149459521	4.717194190066913	4.511763452285353	4.535108010282363	4.688809514650502	4.852149433987328	4.49933690402755	4.18345567964353	4.672017661928998	4.396770318679715	4.948031856770668	4.260405750487271	4.214658792711728	4.43166360028359	4.672442334009001	4.1044552977299595
aef7cab5699acd3a7249510e4f55c260	2.341994252232425	0.0	2.8571028374420018	0.0	4.271965187909354	2.9020023132056028	2.2718685126965625	2.9444389791664403	2.176185661560307	3.160436201194992	2.5126585295298014	2.966826759892553	3.3194193019520934	1.559581156259877	3.2225207356189296	2.3419942522324253	2.582306344313967	3.530962571152103	2.8309404302537744	2.8435516473718754
afc4c3ece4717bfb2295cb3104adfc4d	3.1604362011949916	2.931923293010705	3.521792536976174	2.253857589601352	3.2047775241322567	3.4117659674017418	2.477262896864094	2.7555497906641793	2.2102535776209735	1.7478680974667573	2.685945324669788	3.060287092608695	3.4651568901164578	1.7917594692280547	2.539367399881578	2.896273344263412	1.0986122886681096	2.8571028374420018	2.947004770161298	3.2454274927088718
