80ac01985e46a1e06763a23ed32095db	6.558293451864614	6.568883520898152	8.493460981148402	6.869746696009003	6.669815298425171	6.58244960250164	8.30043555012308	1.8325814637483102	8.960769650453905	7.527910828608792	6.951269215321943	5.768639033730626	2.0583881324820035	7.015373794565696	6.325792171303535	4.880906187421472	6.869775548083674	6.489166678713156	7.716275966829814	1.9756420086568034
f616779ad3c563ec8235b5da45304dc7	7.014166312778305	7.241366283322318	7.622500859094578	0.0	7.815379997771014	8.298752848372596	8.23323750070527	0.0	5.863176319944165	4.487230888123405	6.833839596031969	4.067805006987489	6.351176541204211	7.3810347866741575	3.4085774889597777	0.0	5.0632277442154265	6.586959521745932	5.24807615011129	3.6488012305465256
760cfbd7e90cfec96e46fde884d5cb56	9.576324355775977	4.363889106741525	4.948759890378168	3.4583575101768047	7.999160318994484	5.844284609616577	3.784189633918261	5.206548218187111	0.6931471805599453	1.3862943611198906	4.380814228432368	5.5545906875301485	4.606774751458565	4.24348295789807	5.69035945432406	4.326147508465962	6.325552992373918	1.3862943611198906	5.996452088619021	7.189238591356515
f0f72daab3f91427115105105566c250	0.0	2.4849066497880004	0.6931471805599453	2.884741279248879	7.198183577101943	0.0	0.0	1.6094379124341003	7.577633832602728	3.7612001156935624	7.057897937411856	0.0	0.0	2.0149030205422647	0.0	0.0	3.7376696182833684	1.0986122886681098	3.0910424533583156	0.0
be821d211d769bddedfadedc9deff849	9.258177701390343	4.902685825517701	0.0	4.894101477840304	6.287621651473939	4.831602441229519	5.801271358762246	5.995207533386816	6.511745329644728	0.0	3.2188758248682006	3.349904087274605	0.0	1.845826690498331	4.708189227693726	1.7346010553881064	2.3614766108222374	0.0	6.40034972602683	4.912654885736052
2967051b0b9ecc0328b5ec02c8cae3b2	10.170387663658211	7.591417475815271	6.827384729476821	3.862011538391728	5.351858133476067	5.065754593317335	6.727431724850855	4.740351665328749	6.325779794057956	7.396024321033135	5.010903000194686	7.905090333325617	4.763602481145593	6.226536669287466	7.544767003735298	5.767108589552259	3.6039299357162378	3.8877303128591016	6.463809184055691	3.6890877440565446
a2514f806c571c4b47bf27f96e4a41f8	5.470260075639816	5.393959778035519	5.421418571240877	4.937454603053501	5.142508584128321	4.939972294042722	5.404043057969465	5.724133219550605	6.036088311078596	5.081782884934587	6.158077660260287	6.13895592412157	5.0367495947417975	4.926953612456363	5.822748595449076	6.464314976584607	5.559642156930457	6.967039040565015	7.594631623573093	7.397106883988747
417d25c736e4c29549eaf24474e14cc6	5.2054392701393315	5.47408632273117	5.946916721252546	4.975380204382548	5.345802526366376	6.087403025763367	5.107958517553295	4.567741879998416	4.037974671857874	5.113186579790215	4.390746205696636	5.517694658345825	4.267538723547949	5.333125727306165	4.955879883513556	5.213310215928045	5.073088439821263	6.012748906107037	4.690542460313868	5.159103631584485
818d342dbeb3acbe7319723b1798e176	0.0	5.351858133476067	2.6026896854443837	4.715675340007488	6.1903154058531475	6.363602651100079	8.177937083418408	0.0	7.142827401161621	5.27709373009641	7.055312843339752	8.963800242855577	8.03398273468322	7.394203828605558	0.0	0.0	10.915742795547708	1.791759469228055	7.10002716662926	0.0
bf13836f45183aba5b7ed5aa142500a3	5.625820933186489	5.869296913133774	6.404815149490137	6.53572494696021	3.688879454113936	5.596568390349052	3.1918471524802814	5.331107189371028	8.08504747303435	5.3106961921109	2.3025850929940455	6.571132019555332	6.447334995635764	3.6109179126442243	5.8805329864007	3.5263605246161616	4.234018980309045	4.990432586778736	6.367596939629499	5.43372200355424
3e7b92d4f1694d79d59077b0e6930169	0.0	6.943243071911691	3.738295988488627	4.155295928037521	3.2603950121904988	2.4423470353692043	3.6823653873320032	4.957139647732381	3.6005868539724712	3.7495040759303713	2.833213344056216	3.672072335797555	4.118680962421251	3.8188106237059674	3.5648268054439574	4.0424410213218955	5.6663014544212205	4.407301404584603	0.0	3.8943374946986133
cf101bd9f1ad10b034b1d07be2e65212	0.0	4.310149423142844	5.768582429170559	0.0	5.063721815401873	7.649058245633565	3.821368637160015	3.968193276895201	4.790265669664771	5.106771578862886	0.0	0.6931471805599453	0.0	3.4965075614664802	9.161186905850402	5.2832037287379885	2.833213344056216	3.7001790093678695	3.7730054667668433	4.454347296253507
e1a581db62f221a6b6297ade2544e685	5.151059692310352	5.887097951524456	4.382513166138848	4.887481628884514	5.113285253119535	6.1131406008656635	5.128005184326292	5.248912987115103	5.845632832777642	6.672535246923631	5.300429136354578	5.904476262242563	6.621730273379009	6.355706412425053	6.0184310444242115	5.623395665226398	6.065874222919248	7.053098520002257	7.44782136268703	7.00286855162888
1e2e04d1e79836924060508321eee55f	0.0	8.501063809486354	0.0	0.0	3.8501476017100584	2.1972245773362196	1.3862943611198906	0.0	4.77912349311153	0.0	0.0	4.844187086458591	0.0	0.0	4.0163830207523885	6.214608098422191	3.0910424533583156	6.647688373563329	3.6109179126442243	7.466227556215481
