80ac01985e46a1e06763a23ed32095db	1.034665268989496	0.6168836623520823	1.034665268989496	1.034665268989496	0.0	0.6168836623520823	0.7127776865026758	0.0	0.7127776865026758	1.034665268989496	0.6168836623520823	0.6168836623520823	0.0	1.034665268989496	0.6168836623520823	0.0	1.034665268989496	0.7127776865026758	1.034665268989496	0.7127776865026758
f616779ad3c563ec8235b5da45304dc7	0.7127776865026758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6168836623520823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760cfbd7e90cfec96e46fde884d5cb56	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758
f0f72daab3f91427115105105566c250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
be821d211d769bddedfadedc9deff849	0.0	0.0	0.0	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7127776865026758	0.0	0.7127776865026758	0.0	0.0	0.0
2967051b0b9ecc0328b5ec02c8cae3b2	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.0	0.7127776865026758
a2514f806c571c4b47bf27f96e4a41f8	2.716799256290535	2.660938568533686	2.684599580037749	2.5615930195850223	2.625365535078192	2.4395798512291194	2.694750869806131	2.4424064504037415	2.6669146523119203	2.5931797980074434	2.610235295553232	2.620842503514507	2.526815073352838	2.494213871676564	2.47998084065248	2.7036397719642418	2.693744130764519	2.7436891639076744	2.773379604993443	2.785267353044838
417d25c736e4c29549eaf24474e14cc6	1.3768888902284162	1.996862534971986	1.9124195933580714	1.8564498094350046	2.1730983564415305	2.2567311061867255	2.1653456745049535	1.967217315936898	1.8123276192656015	2.188490025796542	2.127270074549478	2.199469144365765	2.197515305732068	2.3327053675359632	2.1513045396072767	2.1093746978730916	1.998872115269208	2.035926643488754	1.5799929154991843	1.625434805015995
818d342dbeb3acbe7319723b1798e176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bf13836f45183aba5b7ed5aa142500a3	0.0	0.0	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.7127776865026758	0.0
