f616779ad3c563ec8235b5da45304dc7	7.8106612873060834	8.176891903256427	8.37845966129086	8.006162837663103	8.360003392132962	8.283866747516601	7.89400030244037	7.865697031821075	7.8311327310909205	7.1442791160351256	7.676839712757476	7.057144995553509	7.9228396128947525	7.982896218529907	6.786091318290726	7.5870145537236295	7.49755823341578	7.762427288267005	7.700029744183168	7.041711550786105
be821d211d769bddedfadedc9deff849	7.3053586787858915	6.910321532423119	6.888293525192867	6.9057132153355765	7.301808907278611	7.156895011750797	7.611963920043173	7.686917572097914	6.757221073613066	7.203454648387154	5.757158617669398	6.23889666941415	7.4421042786812075	5.154290995650105	6.40245074258698	5.118708864164419	5.167803184726073	7.573263229117202	6.8510781678119566	6.821342699145963
a2514f806c571c4b47bf27f96e4a41f8	7.246865784942337	7.118611298186736	7.167377262279921	7.060040684587488	7.120854933897146	7.064872898344635	7.191812928338629	7.612293069202802	7.31068559640344	7.075256858429186	7.559787744537868	7.262448876895514	7.14359284583248	7.286954588425316	7.336905617674755	7.447047678039989	6.9968677360363225	7.536653021131501	7.838887773486556	8.611002303008183
417d25c736e4c29549eaf24474e14cc6	7.203033902994126	7.107724248336092	7.3981938022749585	7.320450887916052	6.953493942737377	7.201437158577031	6.979956073552774	6.850703794262012	6.643153817271142	6.694608347591249	6.404231531612911	6.761613413826803	6.414636244193684	6.681858466836009	6.643334458211635	6.571486040778717	6.87891588569963	7.0004201815819425	7.261934829596425	7.772477304570049
3e7b92d4f1694d79d59077b0e6930169	6.346293942593197	6.621590076869576	6.795724693779175	6.440032022850268	6.64732407514237	5.871638512892647	7.475076628004286	6.523874950518355	6.722188907695207	6.0573256988862605	4.978510457013146	6.741401448631257	6.809803069437918	6.831465010208634	7.105309076706167	7.157283468598984	6.421510211132274	7.374057452327167	7.046199161682355	6.22797417342857
cf101bd9f1ad10b034b1d07be2e65212	7.905634050196119	7.264497453078909	8.197286878376422	6.03535734668311	6.958599832457374	7.666735857167718	6.382321061822747	7.6442328359735106	6.751206763814861	8.12219167810909	7.401735019349817	3.4987038671648394	7.6465648500294625	5.921194909689367	7.802212220205562	7.108991171205109	6.653342788923373	7.633636725793231	7.29996703711671	7.129876530737392
e1a581db62f221a6b6297ade2544e685	7.513551999831504	7.477190534611688	8.110609433311748	7.233641568516106	7.832059828452636	7.541208979778102	7.692515085214144	8.109895089674069	7.750643064299763	7.351171176501223	7.7206910792094545	7.899757768169199	7.416070138587456	7.955575943309038	8.012195333315033	7.701141915450797	7.860945874902018	8.324191696751479	8.01288295212306	7.42231403154305
bb36f2f8f7b6920f2a3308b5282562eb	3.9239123643206013	8.202902225171014	8.618734981502117	7.595903271070949	3.9512437185814258	5.549678195179205	3.606934038925855	6.024318428972965	7.487392147023113	6.473405118853763	7.276190822571462	7.97111864011364	7.080342448304973	9.041347676526534	6.095899830835364	6.433453268440362	8.906559507261868	4.801916703302681	4.870921513050035	8.531823513333192
057d5990abba8b944a624ddcbaf97dae	7.4177132015381515	7.411606072073745	7.439544477534269	7.348857143502203	7.443509783804459	7.100330984166735	7.228840633708703	6.931436058893007	7.124294449657931	6.771762306675426	7.278621419798829	7.038671819899138	7.444661382368592	7.6747466581035315	7.269364314104496	8.193509133255274	7.777564060879164	7.838428266947859	8.36270911146329	8.776192511357618
88c3ac32d122b34314749133a348fe9d	7.442620001895774	7.300261115923598	7.117636192542678	7.532906345434856	7.035833702804271	7.0275293832652395	7.294576454483226	7.454334336332829	7.156272757327743	7.339118818659274	7.545945339663231	7.234050733429107	7.378463386436091	7.157414286836503	7.301080506695439	7.367451474121621	7.259821013368153	7.309373412043239	7.398202294711324	6.868885005942139
