765b76acab0f6dc2646feaaf372aa863	0.0	0.38280675739399794	0.568191268291169	0.2517208730842365	0.4123527077523842	0.27421075216777996	0.3016065519560296	0.4039030684706272	0.2635823746407295	0.22403596435447215
7897605643cf4e0344b9c4699b91f9ae	0.0	1.3523145537608112	0.20117973905426254	0.4855742634850248	0.29706307738283366	0.0	0.3465735902799726	0.0	0.4620981203732968	0.2310490601866484
f616779ad3c563ec8235b5da45304dc7	0.0	1.7538885915497453	1.4133528084374218	1.6184870242846894	1.3202188831845876	1.1403155363801871	1.1916880353949544	1.065500013600399	0.9054422042105142	1.2713264691472668
f0f72daab3f91427115105105566c250	0.0	0.30986481433850327	0.583773044716594	0.1337747560362151	0.20066213405432268	0.04459158534540504	0.20758151798723037	0.1595626608142807	0.1805959206488904	0.0
be821d211d769bddedfadedc9deff849	0.0	1.0659974842571769	1.631774313622788	1.0201966115803527	0.9184683539143036	0.8756662944663609	0.908702820424999	0.6482842424232523	1.0408042579877175	1.0294826656060627
a2514f806c571c4b47bf27f96e4a41f8	0.0	4.035576641956279	4.091189175452878	3.795702928802555	4.082015661937234	3.416684434058426	3.931948586536503	3.757481358196003	3.8385676382478358	3.1556960795938513
0728122d550fbd612e4da20a36b8e4f8	0.0	1.09918254513159	0.8191739406617535	0.23104906018664842	0.2459554511664322	0.9158904115324116	0.22425349959292346	0.23890126256374067	0.38394845769172603	0.1791759469228055
417d25c736e4c29549eaf24474e14cc6	0.0	2.617332624312217	2.607561674178501	2.419160122723863	2.46632844164333	2.5479384081841947	2.4893973374912988	2.603545141203873	2.7834973431039827	1.5498906803878651
818d342dbeb3acbe7319723b1798e176	0.0	0.11841335187879815	0.4927749995102157	0.08305575830076367	0.17889141203555187	0.2903644577133171	0.2505105125369794	0.12487527005237428	0.06475568903820143	0.07227428782233862
3e7b92d4f1694d79d59077b0e6930169	0.0	1.346690630938685	1.1124632357318915	1.4629813043989515	0.9552548071207468	1.2124803362382992	0.5979062785940339	0.5599278118205954	0.4337030857452605	0.7187244950940345
bd4e9fd2878f754d569ab693e57a2f34	0.0	0.4688129796962634	0.17283817286051184	0.4986440866438666	0.4291834433157601	0.3011914779542025	0.3242631633892872	0.5593556019149474	0.3320291426981431	0.156595371061921
cf101bd9f1ad10b034b1d07be2e65212	0.0	0.8576259104134393	0.8360033396335228	0.4558570615347653	0.5067197480850324	0.8886002412472572	0.6523965800045117	0.42130667226480784	0.32045825076729384	0.3725024937273582
e1a581db62f221a6b6297ade2544e685	0.0	2.7164247123909124	2.3522394894921734	2.1284505844476573	2.367223195368785	2.286818835627768	2.264480322984134	2.2370901251568025	2.124059658272718	2.2685449507162914
bb36f2f8f7b6920f2a3308b5282562eb	0.0	0.5471087746430643	0.41486988645436607	0.373543232342506	0.34114377579564525	0.6169713530558724	0.5521770447240144	0.23120497986858018	0.20575122061699339	0.27660845152648506
d8d41731c21dac0d1fafa4cc1043e8dd	0.0	0.0	0.10630616683585029	0.0	0.16566044331920002	0.12593143878389154	0.0	0.0	0.0	0.0
