3cb337ed11d19c56e3377f9768db9285	6.466209458392189	7.05264675082081	7.60683563465528	5.092272302405239	4.266901665011896
d62bc3ba3f2b23e78fb3c20e07210059	0.0	0.0	0.0	6.5638555265321274	0.0
765b76acab0f6dc2646feaaf372aa863	2.1250082732760323	4.239366885201488	5.210407021356794	0.0	10.205545994822282
1585b26e7862ad0881d2d76268de4b82	5.4649273386759525	8.30585206176948	7.1854837745847995	5.371082815284203	5.518311977889398
6b1f552548c06c8cfd47101f20bbf77d	10.055486433036892	5.661222860237405	6.486916173156974	4.0945412091932285	8.541902657425455
9305fa3a07a8e91e97091faf70095335	0.0	8.0040315078527	9.47262771040802	0.0	9.406893511016861
80ac01985e46a1e06763a23ed32095db	8.291399269700088	7.54802551471435	8.35068260114817	7.3982271517049245	7.351403015177215
25a65b5a02eb8e6a6a2c230e6cbbcc7c	3.291012569446413	5.827159916041676	5.288972367150691	6.647514090510306	7.966719542330044
7897605643cf4e0344b9c4699b91f9ae	5.127447657934226	4.082328209726355	4.16919272696104	4.438744120761562	5.960360802056648
1b85e251bf4f0c588d79078bfbe24f61	4.096722684627068	1.6094379124341003	6.648984550024776	4.902307417210627	6.58800904627651
f616779ad3c563ec8235b5da45304dc7	6.374922982148139	7.420507266426181	5.511792709370984	5.9011858060074776	7.557772328513997
4933f8314f644e2b2c253af068d97d2a	0.0	4.350277936359301	5.872117789475416	6.715383386334681	10.616069645734681
3865f2bbb477d623cc7f33b3fe9afd5f	11.173592139334449	6.895682697747868	4.499809670330265	3.713572066704308	4.720728526622364
25a85bc7478d6cc9e4a9ee76254a5776	1.6094379124341003	2.5649493574615367	2.3025850929940455	7.776827338519221	4.2626798770413155
d7383a5591481c8be20ec3f7464ee37a	0.6931471805599453	0.0	8.110277031040757	0.0	0.0
f676b8061b3bab64e555d594a14fd395	0.0	1.0986122886681098	1.7047480922384253	6.322565239927284	5.668241649070441
99274e3d4bdb9ccc35e9baf372de840f	6.573447365190301	6.5546454012079005	7.7501841622578365	4.007333185232471	2.5649493574615367
ef2ec28b31d5c89868c173059ee60728	9.343705084043606	0.0	2.5257286443082556	3.6109179126442243	7.047517221357296
760cfbd7e90cfec96e46fde884d5cb56	7.0307123891269	7.346435937688692	6.19091995244834	6.692216993593135	9.27734822301871
8c80a65bb7e7d241b0c75a554a68eb34	0.0	7.690019257465643	0.0	4.261998136303628	9.332911924364364
742fbc51680b1409ba864b3cd1428c8f	7.9074958073724755	5.3471075307174685	5.126450781063673	4.945285486079668	4.241407966335656
52a5aca7526db305d39cb341570e0ab8	0.0	0.0	0.0	0.0	0.0
eff5fa665de73df709e01fa0e726fecb	5.949153349036259	7.18954502572908	7.9383372066421245	6.850805181218819	6.516125833330368
549d4d638a705d64bb63c81d40916d2e	3.4860843612386776	8.219777132052783	6.225417132730967	6.9406480537443205	7.35874270882387
f0f72daab3f91427115105105566c250	5.107386076242461	5.540487348549963	7.7319082597583835	7.087256755474231	7.753851488478257
be821d211d769bddedfadedc9deff849	6.803707573939291	6.478241793026614	5.77878636011443	5.557518645384598	3.983419856282392
690e2c3b066e336c1690c2da54e47fa6	9.850507203084259	6.2315266271243805	8.205584623371172	7.083735466429754	4.614699338272062
838a63667b962cd42151bc3a30b4833e	4.020532404299201	4.799914262780603	1.0986122886681098	5.627621113690637	4.525867670899772
c067a8e4017b2bdabcfefb8e08c85bee	0.0	0.0	1.6094379124341003	3.0340831322251214	0.0
edfc3919e357799b6dfe649b80b7e20b	0.0	0.0	0.0	11.762562932382362	0.8958797346140275
2967051b0b9ecc0328b5ec02c8cae3b2	9.895009836893909	6.660232187110744	8.096160740749207	7.2251773158920605	6.9326948204977
a2514f806c571c4b47bf27f96e4a41f8	6.2174527719123684	6.082066719316296	6.483326043754537	6.328980788425476	7.804890459627308
c728c3547a74050d36b26f5b7d3e31ab	8.218382761176613	8.781199782758433	3.776585034533042	8.201245794678027	6.007945584613893
0728122d550fbd612e4da20a36b8e4f8	5.1640654550253124	5.144414457638363	7.3153847099196785	3.5258001435423765	4.4111793279924845
