f616779ad3c563ec8235b5da45304dc7	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
be821d211d769bddedfadedc9deff849	0.0	0.0	0.0	0.0	0.0	0.0	0.13862943611198905	0.0	0.0	0.0	0.0	0.0	0.23104906018664842	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a2514f806c571c4b47bf27f96e4a41f8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13732653608351372
417d25c736e4c29549eaf24474e14cc6	0.0	1.3038550932342263	0.13838738353288288	0.13838738353288288	0.5353389396178375	0.0	0.0	0.0	0.12161938431595709	0.0	0.0	0.0	0.054930614433405495	0.0	0.0	0.15530666561175002	0.053319013889226566	0.06866326804175686	0.0	0.0
3e7b92d4f1694d79d59077b0e6930169	0.0	0.5493061443340549	0.6931471805599453	0.0	0.08664339756999316	0.0	0.0	0.11552453009332421	0.0	0.0	0.0	0.13862943611198905	0.0	0.0	0.0	0.0	0.0	0.8958797346140275	0.0	0.0
cf101bd9f1ad10b034b1d07be2e65212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e1a581db62f221a6b6297ade2544e685	0.0	0.7167745715129177	0.7576352860528448	0.7470923796490352	0.8875752414197158	0.6714025225653064	0.5994967613185596	0.2596884252794469	0.5494003844951013	0.1946002376251393	0.21559860029307476	0.2419700323102061	0.3004856610388181	0.10216512475319815	0.08513760396099845	0.17588445896349789	0.3009578520042075	0.07297508910942724	0.14484602502876295	0.1407075671707983
bb36f2f8f7b6920f2a3308b5282562eb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
057d5990abba8b944a624ddcbaf97dae	0.0	0.43944491546724396	0.21972245773362198	0.0	0.0	0.0	0.0	0.0	0.3662040962227032	0.19804205158855578	0.16288722447527773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26823965207235	0.44793986730701374
88c3ac32d122b34314749133a348fe9d	0.0	1.0075479153555884	0.7331685343967135	0.32585268195409484	1.0264359481553988	0.8183529409714752	0.25674084015785814	0.5639757956897796	0.3261943901846294	0.4887790229311423	0.4170286728628298	0.3018806096567976	0.4972935264845589	0.2077647712828767	0.20582768840236196	0.32585268195409484	0.43492282527809784	0.3821454632785266	0.4511806365518237	0.32724668995505535
744f38bbe7daaa793edf239bfd7cce72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
941b4b13519fc12530f566c9a792b870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63d51a302f04f88309a09bef494d882a	0.0	0.0	0.31780538303479455	0.09630466152569533	0.0	0.0	0.10251786549509502	0.09347217148082193	0.0	0.0	0.0731905459757354	0.08664339756999317	0.0858933467661607	0.07195186570682852	0.0	0.0	0.0	0.09630466152569533	0.0	0.0
39103b55757e42cde2d126eeb78ba4f6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98dc96ff18400c53264ad335a54b589d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5565cce6df9f680a0b440384f475294d	0.0	0.0	0.0	0.0	0.0	0.21972245773362198	0.0	0.5364793041447	0.0	0.27465307216702745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10136627702704111	0.0
aef7cab5699acd3a7249510e4f55c260	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
afc4c3ece4717bfb2295cb3104adfc4d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8cf57efff2ec984f04aa4f2416370852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b16fc8c258dc893ac33d0ae30c25c925	0.0	1.8159874735270418	0.8370889772195478	0.6541400202429588	0.4522742457284327	0.287968124833348	0.19432143656735326	0.4631070576668321	0.13660524005267902	0.16829568094831507	0.07475203195085629	0.13963592821155127	0.18070879296112263	0.37127391271568827	0.056078884505056076	0.10953075916852545	0.10091598035751782	0.05176513102011024	0.09700597627641278	0.0487851764241391
