3cb337ed11d19c56e3377f9768db9285	1.2450749151222276	0.9670877509714686	1.2030602278150764	0.6530689645395671	1.2450749151222276
d62bc3ba3f2b23e78fb3c20e07210059	0.0	0.0	0.0	0.0	0.0
765b76acab0f6dc2646feaaf372aa863	0.6168836623520823	0.6530689645395671	1.034665268989496	0.0	1.034665268989496
1585b26e7862ad0881d2d76268de4b82	1.034665268989496	0.7127776865026758	1.4025675817007033	1.4025675817007033	1.390883621075491
6b1f552548c06c8cfd47101f20bbf77d	1.0117164612343104	1.3785160265313152	1.528928987858594	1.528928987858594	1.3785160265313152
9305fa3a07a8e91e97091faf70095335	0.0	0.0	0.0	0.0	0.0
80ac01985e46a1e06763a23ed32095db	1.9213592715934853	1.3125570450692023	1.6865218856691713	1.4373849787351893	1.579767564671303
25a65b5a02eb8e6a6a2c230e6cbbcc7c	0.7127776865026758	0.7127776865026758	0.0	1.034665268989496	0.7127776865026758
7897605643cf4e0344b9c4699b91f9ae	0.7127776865026758	0.0	0.7127776865026758	0.7127776865026758	0.0
1b85e251bf4f0c588d79078bfbe24f61	0.0	0.0	0.7127776865026758	0.0	0.0
f616779ad3c563ec8235b5da45304dc7	1.427688578635198	0.7604987740814937	0.0	0.0	0.34842901040244834
4933f8314f644e2b2c253af068d97d2a	0.0	0.7127776865026758	0.0	0.0	0.0
3865f2bbb477d623cc7f33b3fe9afd5f	0.0	0.0	0.0	0.0	0.0
25a85bc7478d6cc9e4a9ee76254a5776	0.0	0.0	0.0	0.0	0.0
d7383a5591481c8be20ec3f7464ee37a	0.0	0.0	0.0	0.0	0.0
f676b8061b3bab64e555d594a14fd395	0.0	0.0	0.0	0.0	0.0
99274e3d4bdb9ccc35e9baf372de840f	0.0	0.0	0.0	0.0	0.0
ef2ec28b31d5c89868c173059ee60728	0.0	0.0	0.0	0.0	0.0
760cfbd7e90cfec96e46fde884d5cb56	1.8592298745897549	2.003336753782636	1.9246223872972537	1.8770218148081343	1.94988108592783
8c80a65bb7e7d241b0c75a554a68eb34	0.0	0.0	0.0	0.0	0.0
742fbc51680b1409ba864b3cd1428c8f	0.7127776865026758	0.7127776865026758	0.7127776865026758	1.0117164612343106	0.7127776865026758
52a5aca7526db305d39cb341570e0ab8	0.0	0.0	0.0	0.0	0.0
eff5fa665de73df709e01fa0e726fecb	0.0	0.0	0.7127776865026758	0.7127776865026758	0.0
