765b76acab0f6dc2646feaaf372aa863	7.2578558514015485	7.630424093823035	5.464133049245334	7.6870788870425315	6.910143675952056	6.888755390794007	7.78060862472646	6.874858259678472	7.692540481519591	7.844844107100639
7897605643cf4e0344b9c4699b91f9ae	5.355449610227125	6.595847577525429	7.616983590941201	4.956008962216625	6.019288716706743	3.1780538303479458	4.4977604421157285	4.806718004217807	5.919458990072381	7.5699154345316195
f616779ad3c563ec8235b5da45304dc7	8.131305299231744	8.33143381956482	8.35637044298418	7.9466598083627975	7.690600007473751	7.651803662801959	7.975974812993966	7.486460841670532	7.669948469918921	7.628046060747455
f0f72daab3f91427115105105566c250	7.566437088461795	5.74403574158603	2.292161892766243	8.416625449396303	7.236884356857571	7.092263946471911	6.818041562160199	3.9760477458176804	8.136668351103495	7.3031700512368
be821d211d769bddedfadedc9deff849	7.089331715096553	7.38669107676965	7.3090698885387475	7.7715220065024315	7.189962720243275	6.39148423422771	7.464684237921304	7.038213469952252	7.524680077856394	7.32914095741993
a2514f806c571c4b47bf27f96e4a41f8	7.3279527511674445	7.248037980850416	7.205668459145969	7.543853655824812	7.3175243031496375	7.513782306659059	7.310018633719429	7.451635718280187	7.421246095514673	8.372349541131346
0728122d550fbd612e4da20a36b8e4f8	5.462098328818808	7.742540777775448	6.294352429513831	5.3631177406971045	6.984456828478828	6.2620389727984085	7.648286190727825	7.051912925535921	6.557580011832651	3.3243871100043516
417d25c736e4c29549eaf24474e14cc6	7.206225491804314	7.3953893076437724	7.1605492417545635	7.030795065982614	6.8389927505521415	6.731427663813534	6.712423445384221	6.659482399686879	6.956828361886756	7.6740882415962055
818d342dbeb3acbe7319723b1798e176	6.2032256274449225	7.956020353816991	7.707331775928257	7.802759456426144	8.620022415153926	8.225350811011552	8.121004068606954	8.064264055876563	7.585288023989492	8.622802660804032
3e7b92d4f1694d79d59077b0e6930169	6.430162888423594	6.662381745833327	7.058207562452951	6.864641936830028	6.941622319033922	6.238896293660664	7.254339570491546	7.392745420095004	7.223465273490104	7.064733689834014
bd4e9fd2878f754d569ab693e57a2f34	4.8329409743491265	6.812296644611405	6.2814781872755	4.0699036586755355	7.171749001007301	7.286399639112464	5.669728737566911	6.182263871390186	6.822003620818199	6.949108197603366
cf101bd9f1ad10b034b1d07be2e65212	7.920178171200561	7.71892623990595	7.531210851633864	7.545219825738684	8.027975527960207	7.237727671445375	7.525588832317727	7.722611638505306	7.671512444949613	7.742881202837544
e1a581db62f221a6b6297ade2544e685	7.5264568839959045	7.9554885626589575	7.78973561375037	8.092664732557713	7.707845909098445	7.941001515597578	7.854598300698907	7.960247288689513	8.350404252271746	7.863313817299921
bb36f2f8f7b6920f2a3308b5282562eb	7.9884266695892014	7.651601918032958	7.29341898190185	6.187493829363103	7.489274324587574	7.76693600702532	8.37307720617808	6.613517740945491	8.428640701795402	8.462460587787218
d8d41731c21dac0d1fafa4cc1043e8dd	4.199825044498829	8.070808293858699	4.447129324512471	5.389071729816501	7.2260257826079375	7.601594585924849	8.070320826605434	7.431541186957809	6.012233702074168	7.572902346359851
