3cb337ed11d19c56e3377f9768db9285	0.0	0.1678024264089392	0.7052633155289326	0.47957905455967414	0.18130006394401713
765b76acab0f6dc2646feaaf372aa863	0.0	1.1837981674964155	0.6971620460050599	0.7901649191693966	0.6362956796137178
25a65b5a02eb8e6a6a2c230e6cbbcc7c	0.0	0.3422529957705172	0.4249820016084324	0.08370751988344637	0.2511225596503391
7897605643cf4e0344b9c4699b91f9ae	0.0	0.6986512123297135	0.8629727639964574	0.7131125365317499	1.166893809930069
f616779ad3c563ec8235b5da45304dc7	0.0	2.2684900930322947	1.825741274172286	1.6166143342799641	1.6487595683122902
760cfbd7e90cfec96e46fde884d5cb56	0.0	0.44006398427030197	0.492812049866479	0.23229960902541735	0.25999760961407076
742fbc51680b1409ba864b3cd1428c8f	0.0	0.44134004278138983	0.5041985457336627	0.3964033214338985	0.36412737358475367
eff5fa665de73df709e01fa0e726fecb	0.0	1.0113414114926984	0.7076292198724621	0.7271266307700202	0.8914555731308738
f0f72daab3f91427115105105566c250	0.0	0.5301615372608189	0.6134255788357549	0.5752420669956256	0.5018000403450887
be821d211d769bddedfadedc9deff849	0.0	2.081007953229104	1.86814177661742	1.6604026905827067	1.5733449095649668
edfc3919e357799b6dfe649b80b7e20b	0.0	0.5017271596399541	0.6092818579793626	0.5089679557167488	0.9534161491043838
a2514f806c571c4b47bf27f96e4a41f8	0.0	4.7853915319132945	4.696047937483634	4.6410203826934495	4.182756742990999
0728122d550fbd612e4da20a36b8e4f8	0.0	0.9101724624810403	0.8369316432364997	0.6053757897812861	0.41734993716996593
417d25c736e4c29549eaf24474e14cc6	0.0	3.248768822785461	3.381233419452666	3.2713005094546097	2.8094373259834846
00e58fd2f1dab8361cdcff1eeeb6e788	0.0	0.20117973905426254	0.6437751649736402	0.5364793041447	0.8047189562170501
818d342dbeb3acbe7319723b1798e176	0.0	1.4058683081002368	0.8781008430904661	0.858558457896041	1.2887242492892859
3e7b92d4f1694d79d59077b0e6930169	0.0	1.8776668532868899	1.4615541480513499	1.0123097392621636	1.119244170807895
bd4e9fd2878f754d569ab693e57a2f34	0.0	2.016221555871023	1.1220703286739389	0.5652677732735316	0.716439503026312
cf101bd9f1ad10b034b1d07be2e65212	0.0	1.468406933758695	1.1876811136349845	1.3821904682958328	0.9134183557281672
e1a581db62f221a6b6297ade2544e685	0.0	3.2630251741293064	3.2262765011108407	3.1087285822012016	3.137991176784059
bb36f2f8f7b6920f2a3308b5282562eb	0.0	0.7733179499088596	1.2258178115175382	0.5819943337428871	1.0260614480650188
d8d41731c21dac0d1fafa4cc1043e8dd	0.0	0.33402999056794846	0.5057399461865772	0.3170058485667121	0.39834827616834095
057d5990abba8b944a624ddcbaf97dae	0.0	3.047167313089018	2.0501392826942646	2.626160694785784	2.3052213762332854
3aa4d8ef276a2cf362df42f9e25d3623	0.0	0.9775183612448044	0.6672663339557516	0.7048852521158092	0.421237833917401
788d47d2787b68c813359ada5ac74885	0.0	0.8092080277322998	0.5127384652956873	0.40632314292819516	0.5461083105644884
48412f483d9754e24fb724ba5c173c2c	0.0	0.6002103918091068	1.023224960083355	1.2125287199087953	1.3476116804564278
88c3ac32d122b34314749133a348fe9d	0.0	3.2493669470377893	2.9029374409384263	2.9439489060891293	2.6996397615325693
97f95e65420c724d56c9b688796157d2	0.0	1.5999714209268676	0.47321630644443347	0.26542542296051896	0.26019015830821596
eb784fb5fb5a4f6af87be75ffc6ebdd3	0.0	1.6693424865141906	1.1919973154962877	1.0881879081224526	1.2353971354854996
744f38bbe7daaa793edf239bfd7cce72	0.0	1.7495582106619474	1.2442542288466045	1.1412638521356067	1.2587698562906557
