765b76acab0f6dc2646feaaf372aa863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7897605643cf4e0344b9c4699b91f9ae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f616779ad3c563ec8235b5da45304dc7	0.0	0.42766661190160554	0.46680196832647003	0.6212266624470001	0.6277585636924968	0.885609651151556	0.488038686961519	0.22907268296853875	0.3157897386221593	0.5269947501336787
f0f72daab3f91427115105105566c250	0.0	0.0	0.0	0.34657359027997264	0.0	0.46209812037329684	0.20273255405408222	0.40546510810816444	0.0	0.0
be821d211d769bddedfadedc9deff849	0.0	0.6688758895891742	0.44793986730701374	0.39816877093956776	0.41758765616512267	0.21972245773362198	0.027892943914276214	0.19616585060234526	0.1831020481113516	0.3923317012046905
a2514f806c571c4b47bf27f96e4a41f8	0.0	0.11099571809890346	0.0840253163451246	0.0	0.0	0.07485757732251629	0.10299490206263529	0.0	0.0915510240556758	0.08943834587870261
0728122d550fbd612e4da20a36b8e4f8	0.0	0.6931471805599453	0.0	0.0	0.0	0.34657359027997264	0.0	0.0	0.0	0.0
417d25c736e4c29549eaf24474e14cc6	0.0	0.5952551112359182	0.4399517441458495	0.17288343776074494	0.10986122886681098	0.0	0.26790952456011796	0.18981782252939833	0.04266093974352512	0.05526633063473898
818d342dbeb3acbe7319723b1798e176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3e7b92d4f1694d79d59077b0e6930169	0.0	0.7850884502743196	0.10033106702716134	0.16052970724345814	0.13474912518317173	0.4383197371649977	0.20932591754491323	0.15666787641524518	0.39964921213306176	0.24413606414846883
bd4e9fd2878f754d569ab693e57a2f34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cf101bd9f1ad10b034b1d07be2e65212	0.0	0.6897591053289001	0.3218875824868201	0.6437751649736402	0.083299157443105	0.0	0.0	0.0	0.3218875824868201	0.0
e1a581db62f221a6b6297ade2544e685	0.0	1.0909599301018722	1.0463993824306312	0.52121306100083	0.6892092881767861	0.618268820943907	0.3530359611135831	0.2576160996343841	0.3320797196816623	0.2272527113950546
bb36f2f8f7b6920f2a3308b5282562eb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d8d41731c21dac0d1fafa4cc1043e8dd	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.0
057d5990abba8b944a624ddcbaf97dae	0.0	0.0	0.0	0.0	0.2615691210303158	0.10944429166735976	0.155814461804655	0.1918820910828371	0.11010601040597597	0.20466289078240868
788d47d2787b68c813359ada5ac74885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88c3ac32d122b34314749133a348fe9d	0.0	1.2443353473854637	1.1808652495012821	1.0168044353412693	0.9722445260073569	0.7326827718597053	0.4811701667038314	0.6792509085712243	0.7581457093697387	0.5526557727578616
eb784fb5fb5a4f6af87be75ffc6ebdd3	0.0	0.0	0.17328679513998632	0.34657359027997264	0.0	0.0	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.23104906018664842
744f38bbe7daaa793edf239bfd7cce72	0.0	0.8239592165010823	0.06392934943372909	0.07192051811294523	0.047947012075296815	0.0	0.0	0.17260924347106854	0.09589402415059363	0.21576155433883568
941b4b13519fc12530f566c9a792b870	0.0	0.2703100720721096	0.0	0.20273255405408222	0.1351550360360548	0.0	0.10136627702704111	0.0810930216216329	0.10136627702704111	0.0
63d51a302f04f88309a09bef494d882a	0.0	0.9415560431195237	0.7116631933881971	0.22392230558615653	0.05833843030050941	0.2091091787394883	0.21458637466224575	0.05289213508214609	0.06940261535750258	0.0
