3cb337ed11d19c56e3377f9768db9285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765b76acab0f6dc2646feaaf372aa863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1585b26e7862ad0881d2d76268de4b82	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6b1f552548c06c8cfd47101f20bbf77d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80ac01985e46a1e06763a23ed32095db	0.0	0.4569533025072402	0.0	0.0	0.04404305137921667	0.277987164150759	0.277987164150759	0.4378773892751655	1.111948656603036	0.0
25a65b5a02eb8e6a6a2c230e6cbbcc7c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7897605643cf4e0344b9c4699b91f9ae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f616779ad3c563ec8235b5da45304dc7	0.0	0.5364793041447	0.8239592165010823	0.19178804830118726	0.2876820724517809	0.2876820724517809	0.2876820724517809	0.2876820724517809	0.23014565796142472	0.2231435513142097
760cfbd7e90cfec96e46fde884d5cb56	0.0	0.8958797346140275	0.0	0.0	0.0	0.0	0.2986265782046758	0.0	0.0	0.0
742fbc51680b1409ba864b3cd1428c8f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eff5fa665de73df709e01fa0e726fecb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
549d4d638a705d64bb63c81d40916d2e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f0f72daab3f91427115105105566c250	0.0	0.0	0.34657359027997264	0.34657359027997264	0.6931471805599453	0.34657359027997264	0.6931471805599453	0.6931471805599453	0.0	0.0
be821d211d769bddedfadedc9deff849	0.0	0.5493061443340549	0.17328679513998632	0.3662040962227032	0.17328679513998632	0.0	0.27465307216702745	0.3662040962227032	0.3662040962227032	0.0
690e2c3b066e336c1690c2da54e47fa6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2967051b0b9ecc0328b5ec02c8cae3b2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a2514f806c571c4b47bf27f96e4a41f8	0.0	0.5093244802396157	0.2602493787287966	0.2517963643317241	0.27523310332533696	0.3423712927879267	0.08212191405913014	0.15276842147844896	0.12740937828723145	0.036834449831028813
0728122d550fbd612e4da20a36b8e4f8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
417d25c736e4c29549eaf24474e14cc6	0.0	0.6444686750021573	0.30011578932903504	0.1469316885256734	0.3519620437197719	0.0	0.2472454350782265	0.07836356721369248	0.26251006375295854	0.0
818d342dbeb3acbe7319723b1798e176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4b2500023cb8a8857ff2f8982adba7a2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bf13836f45183aba5b7ed5aa142500a3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3e7b92d4f1694d79d59077b0e6930169	0.0	0.2772588722239781	0.0	0.05753641449035618	0.0	0.0	0.0	0.0	0.0	0.0
bd4e9fd2878f754d569ab693e57a2f34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8639eb0fdba69690fb4cc6141d0953fa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cf101bd9f1ad10b034b1d07be2e65212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ee55d92ac8e579eddb74fb4b3ae5895a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e1a581db62f221a6b6297ade2544e685	0.0	1.3937836751791284	0.6456365310649719	0.5053555048628505	0.3914396438850021	0.42253196606891263	0.15274858440048023	0.19416042283794374	0.2800390714008804	0.3760361460979764
1e2e04d1e79836924060508321eee55f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
