80ac01985e46a1e06763a23ed32095db	0.0	0.0	0.3662040962227032	0.0	0.0	0.0	0.0	0.0	0.3662040962227032	0.1351550360360548	0.0	0.3662040962227032	0.0	0.3662040962227032	0.3662040962227032	1.0986122886681098	0.3662040962227032	0.7324081924454064	0.0	0.0
f616779ad3c563ec8235b5da45304dc7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760cfbd7e90cfec96e46fde884d5cb56	0.0	0.0	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.0	0.0	0.0	0.0
f0f72daab3f91427115105105566c250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
be821d211d769bddedfadedc9deff849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2967051b0b9ecc0328b5ec02c8cae3b2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a2514f806c571c4b47bf27f96e4a41f8	0.0	0.24920065184184248	0.16711529319169818	0.09222198635284841	0.18444397270569682	0.0	0.07489330683884977	0.07489330683884977	0.15697866548899408	0.07458274383888584	0.06475667913614568	0.06475667913614568	0.05756462732485114	0.0	0.06475667913614568	0.0	0.05756462732485114	0.07458274383888584	0.06475667913614568	0.09222198635284841
417d25c736e4c29549eaf24474e14cc6	0.0	0.3104773328959128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08508191713189052	0.0	0.0	0.0	0.0	0.07469599609113549	0.0	0.0
818d342dbeb3acbe7319723b1798e176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bf13836f45183aba5b7ed5aa142500a3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3e7b92d4f1694d79d59077b0e6930169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cf101bd9f1ad10b034b1d07be2e65212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e1a581db62f221a6b6297ade2544e685	0.0	0.9126748010841833	1.212129397604332	0.6601590247558552	0.7368816093170505	0.476573736703036	0.23284544484961014	0.279543986823698	0.252249231920411	0.09701893535400423	0.14093276925107984	0.24173884725706052	0.08114310956880354	0.1062588339591475	0.13388613078852585	0.1301670715999557	0.16228621913760707	0.21421780926164133	0.24030843987684125	0.19636632515650457
1e2e04d1e79836924060508321eee55f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4b1fbc4fb105eec12ccf67046d8d5cf9	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.34657359027997264	0.34657359027997264	0.0	0.0	0.23104906018664842	0.0	0.34657359027997264	0.0	0.0	0.0	0.0	0.0	0.34657359027997264	0.0
bb36f2f8f7b6920f2a3308b5282562eb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d8d41731c21dac0d1fafa4cc1043e8dd	0.0	0.0	0.3662040962227032	0.43944491546724396	0.0	0.2772588722239781	0.0	0.35765286942980007	0.17328679513998632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5df5aa7424312eda44e1d6f3ad7fc23c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1351550360360548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
