3cb337ed11d19c56e3377f9768db9285	7.192894635704374	3.1964924993700565	5.202499588854316	6.848698272005234	7.091282941822653
765b76acab0f6dc2646feaaf372aa863	7.760773379480609	8.013023526094491	8.00140549884602	7.888996876757629	8.755111121643585
25a65b5a02eb8e6a6a2c230e6cbbcc7c	5.786107871232644	7.8626886270456575	7.738358603395388	7.759149464401371	7.653997492102089
7897605643cf4e0344b9c4699b91f9ae	6.616821177529615	7.071573963340543	6.307070205833456	6.538757113510962	7.046830792230966
f616779ad3c563ec8235b5da45304dc7	8.34467970472884	8.224190576501421	7.725441950847235	7.848565029004516	7.743378558685579
760cfbd7e90cfec96e46fde884d5cb56	2.403640410614949	7.810481725502593	2.6779500033638755	4.590407996532557	8.130830832093755
742fbc51680b1409ba864b3cd1428c8f	8.507215515046944	6.985954943864085	5.233907952119873	8.381552816172531	7.565457893693627
eff5fa665de73df709e01fa0e726fecb	7.348310463570244	6.69976111897051	5.099760909632532	7.355287611019516	6.658169638028994
f0f72daab3f91427115105105566c250	7.587218982835067	7.884809083768115	7.3431187157297	7.798923613030557	7.9793099983252045
be821d211d769bddedfadedc9deff849	7.3035642351802625	7.7248983845741	7.514101525030324	7.486373491254805	7.465582165159678
edfc3919e357799b6dfe649b80b7e20b	7.125256353211653	6.0064506481452495	5.2091076666959015	8.296441211392704	7.518360465521656
a2514f806c571c4b47bf27f96e4a41f8	7.400690037825973	7.451932936467219	7.489572844133058	7.48526045860628	8.051788179925028
0728122d550fbd612e4da20a36b8e4f8	7.196951456949262	7.042351278745515	7.776325854468041	7.399177102522754	7.0767128915963795
417d25c736e4c29549eaf24474e14cc6	7.363627902022829	7.186847534303912	6.86232325772885	6.7648712020292985	7.441199424617488
00e58fd2f1dab8361cdcff1eeeb6e788	7.430439682499709	3.4224142040147307	2.772588722239781	6.899055293638024	5.930235236293626
818d342dbeb3acbe7319723b1798e176	7.6702372799312295	7.8764423996735	8.39157482733098	8.447090981977864	8.0063061406588
3e7b92d4f1694d79d59077b0e6930169	6.5473427270993705	7.077416226153033	6.808533566301358	7.430685641805983	7.165899275777088
bd4e9fd2878f754d569ab693e57a2f34	8.05193061028771	7.217990898621543	7.275807253146014	7.833214201898215	7.532780495594119
cf101bd9f1ad10b034b1d07be2e65212	7.913867336158251	7.596347885887308	7.790430908144632	7.654423241006617	7.984034608333392
e1a581db62f221a6b6297ade2544e685	7.885379928778184	8.165398967427805	7.974416838880608	8.182351546769077	8.33928205529479
bb36f2f8f7b6920f2a3308b5282562eb	8.137492957491025	7.856642143916179	7.915916205228381	8.718642415877113	8.381836242952197
d8d41731c21dac0d1fafa4cc1043e8dd	7.300230427021472	5.50172875704214	7.846886839224675	8.112595291429077	7.197617526432488
057d5990abba8b944a624ddcbaf97dae	7.5946511207419904	7.589785804833719	7.961511828989825	8.042767668745178	8.736332590045198
3aa4d8ef276a2cf362df42f9e25d3623	6.286821669134464	8.462321233939926	6.711994050828945	8.344827139802986	7.885504295174776
788d47d2787b68c813359ada5ac74885	8.45234742511827	7.6303696713350195	7.4269601918371855	7.623112846418385	7.7899560634491465
48412f483d9754e24fb724ba5c173c2c	7.7199997649371115	6.106406230982801	8.502406212625647	6.710090838198245	1.8143075196071252
88c3ac32d122b34314749133a348fe9d	7.5145579989897415	7.347208901907641	7.521124805049494	7.398972501371374	7.241444651669647
97f95e65420c724d56c9b688796157d2	6.750935314706886	5.860185682806741	7.215444217661759	6.335997589621631	6.19966515592672
eb784fb5fb5a4f6af87be75ffc6ebdd3	8.248847758935234	7.365003592616555	6.764278113232775	5.227737544527912	5.416947558754987
744f38bbe7daaa793edf239bfd7cce72	7.598634041169388	7.069120907053735	7.1081481256769345	6.869731313434902	7.2383143120275975
941b4b13519fc12530f566c9a792b870	8.5738952523084	8.448606910315371	8.695386727203644	8.82331809686519	8.915762161009736
b07c73a7eef09e62ff8521ac87a9e555	7.014819461751834	5.912512742496718	5.930429142383562	3.7762353381705718	5.221248029410739
63d51a302f04f88309a09bef494d882a	7.629313878321348	7.582641338479336	7.671488546993079	7.926788926057715	8.114220373824796
ac819e8a5be85ac72296dff156dd8aed	7.6286692903240905	7.970235924103543	7.872068140211924	8.26173100705449	8.159052870763956
55554aa551d9e2b3c711877dd8834cf8	7.370474480237035	7.4393314629326035	7.206841481074871	7.153058459746664	7.163186193720883
6490944a961d9540252d719b1ab31419	5.699980730523504	7.341532700596197	8.724287830463032	6.642646946086465	6.8156148713723095
39103b55757e42cde2d126eeb78ba4f6	8.24090402611869	7.571769759497889	7.564007237981479	7.471263896215254	7.472140982298343
a93d38df444c67b79abad9c6210a5d38	6.730649152711739	6.858042542208604	7.361327198614251	5.015912096299484	4.105398643391736
e2ac68204de1de2f007fd725f37f243f	8.264496588002444	7.188553582067372	6.72081840921886	8.039180402828753	7.601171706215134
82421e649a0505ca4c4a46b56741f87f	7.093714689213242	3.569225886847698	7.2382770066341635	7.559059558703188	7.683784058344083
98dc96ff18400c53264ad335a54b589d	8.10408226640124	8.232932622354676	7.84799670902955	8.000172307370859	7.864683162125051
5565cce6df9f680a0b440384f475294d	7.5069595069891735	7.43976464219257	7.574950623986413	7.659203745989093	8.216993476952661
aef7cab5699acd3a7249510e4f55c260	8.283014959148016	8.529343191466157	7.82110185564297	7.690768551222202	7.762633943201333
867a696cb4f04aa93a8280fbbaedf0ce	6.971515993831818	7.293710509107557	7.333119981932228	5.204807643392227	7.0864092385296
1211a2d15ba0dc2a3b5d1a836455d5a2	8.780447380171765	5.036383275785387	8.806881265767336	8.495041684053573	4.806698497888085
7b0231f82e112a60dcbc09f85f1a27df	5.916663631756685	7.670169540552622	7.494087725233059	7.0003995179430945	7.518433642979671
afc4c3ece4717bfb2295cb3104adfc4d	7.572175657389092	7.484209302623765	7.26618997184631	7.8016965357059505	7.614340293619072
3dccf5ffe01dcb7e4c9e48f31512bd8e	7.122258119965434	8.640232783118568	7.3224504262108505	8.384464343319957	7.842854166024154
8cf57efff2ec984f04aa4f2416370852	7.402368632561518	7.219237803115948	8.057571248579741	7.507382477159108	7.377484224197915
080cc44ef12691a022af5e229f6c489f	8.282880039472019	5.9917168420279205	8.58830593599889	8.363461247038304	8.12149519807753
b16fc8c258dc893ac33d0ae30c25c925	7.331840186544059	7.338754025956528	7.423278844047611	7.608185012113625	7.698287104827623
62b367077703702a2d1bb22bafa1db41	5.741608502206846	6.465971339041418	6.380116144742242	6.378381848048125	7.5505741267874615
efadc10e877fb1b115c3b558ada56618	8.191761000099973	7.8652479668456685	7.759233026606752	7.715262181778968	8.128880843463772
fcc4484f6c6309da819b202b7dc8ffbd	7.224708015717717	7.413398453580014	8.523065056211738	6.375428340212211	7.982336997980314
99f989c5ea4a375deb619a8f83fcbb00	8.203325316477168	8.00112257142053	8.027936106510438	6.7047292080549	7.729045948080682
67a72f421514f2f6669b6fb1742d2ad2	7.2239569499018055	5.914069408540023	5.8636393679800785	4.985567433474427	6.780165002222312
33bbff83f72394bc26304c25c72d70be	7.482061260182938	8.229903966437426	8.054681821652515	7.66754204875914	7.753799325447039
885b7228635c619a8d872b8e9a2a92c3	7.214565096338573	5.942566523685584	5.139274863417044	3.761200115693563	6.635874821325222
