3cb337ed11d19c56e3377f9768db9285	2.6980110198441127	2.1458417525947544	2.2783025250391344	2.488327743368588	2.731050274436966
765b76acab0f6dc2646feaaf372aa863	4.68835862855451	4.225585406472286	4.426284985458088	4.267738114681125	4.415727740575176
25a65b5a02eb8e6a6a2c230e6cbbcc7c	3.4871126725887573	3.4855871610538136	2.76162571219778	2.821563807860364	2.887577825056549
7897605643cf4e0344b9c4699b91f9ae	3.324969264855249	3.585080496458099	2.916969871857047	3.5988888817778433	3.2905023549825994
f616779ad3c563ec8235b5da45304dc7	5.164155998720744	5.115082581193076	4.716765317432799	4.64698525927743	4.948667987786589
760cfbd7e90cfec96e46fde884d5cb56	2.403640410614949	2.846323859467729	2.6779500033638755	2.9264175554979963	2.7759755531037946
742fbc51680b1409ba864b3cd1428c8f	3.3619087136469843	3.3428059767315883	3.139996735779277	3.9488114493783315	4.417823477415696
eff5fa665de73df709e01fa0e726fecb	3.7464905025837814	3.4502011480793784	3.2797391314039723	3.1273863081245574	2.57424061006968
f0f72daab3f91427115105105566c250	4.27813849601754	4.077276881851432	4.179146578990147	4.1716801522523275	4.419926958927791
be821d211d769bddedfadedc9deff849	5.024427497538796	5.3188351143077055	4.983710441039057	4.990409290616257	4.876112336037753
edfc3919e357799b6dfe649b80b7e20b	3.0298067334351266	3.8228037314992065	3.313719389493896	3.1202915653012844	2.1639556568820564
a2514f806c571c4b47bf27f96e4a41f8	6.354900175884638	6.313908395294772	6.191397320892863	6.3059827561100645	6.3633347043577
0728122d550fbd612e4da20a36b8e4f8	3.848225451318137	3.4007456805495444	3.435628890133847	4.002574350922042	4.122960711752554
417d25c736e4c29549eaf24474e14cc6	5.407002537878229	5.442432086809347	5.3476560545208445	5.264100852487784	5.545771473097411
00e58fd2f1dab8361cdcff1eeeb6e788	1.6094379124341005	2.772588722239781	1.6094379124341005	1.7917594692280547	0.6931471805599453
818d342dbeb3acbe7319723b1798e176	4.090975052831435	3.9712526715806478	4.301009952343073	4.362592622725392	3.7939821519601855
3e7b92d4f1694d79d59077b0e6930169	4.018238456690429	4.012675251660035	3.8957187668092152	4.370375709194026	4.014742073815684
bd4e9fd2878f754d569ab693e57a2f34	4.673054574055885	3.957541385400225	3.744774192741355	3.7158853147415405	3.947418245933007
cf101bd9f1ad10b034b1d07be2e65212	4.609015276935836	4.675511430770132	4.5758435308408485	4.480252563609786	4.858788419292348
e1a581db62f221a6b6297ade2544e685	5.823776746998638	5.7533275733830145	6.00956574925949	6.047163815225128	5.950099212925391
bb36f2f8f7b6920f2a3308b5282562eb	4.372594935395426	4.479440689855263	4.409863617022283	4.920537437365482	4.668391471594814
d8d41731c21dac0d1fafa4cc1043e8dd	3.2955279604924295	4.379092899432185	3.6264705671842288	3.3372176562925944	3.4733184633393295
057d5990abba8b944a624ddcbaf97dae	5.887318217023342	5.701702306409409	6.012749568037721	6.051813961930523	6.218027356795869
3aa4d8ef276a2cf362df42f9e25d3623	3.721001330470327	3.9278243006487896	3.3837276379756847	3.352469878269462	3.9506614383765792
788d47d2787b68c813359ada5ac74885	4.302473160183756	4.53765081534094	4.365731577492743	4.43005944893303	4.43031174532711
48412f483d9754e24fb724ba5c173c2c	3.2780891892654354	3.243410860574545	3.860083401682455	2.488327743368588	1.8143075196071252
88c3ac32d122b34314749133a348fe9d	5.695989944020836	5.5368345789423525	5.574035743605172	5.451530537415377	5.352765668534992
97f95e65420c724d56c9b688796157d2	3.090459923616197	2.0431918705451206	2.2718685126965625	2.4762471329830333	2.6923109941417853
eb784fb5fb5a4f6af87be75ffc6ebdd3	3.483990316081861	3.303434357169498	3.476711152462479	3.232046280531467	2.8012900034432695
744f38bbe7daaa793edf239bfd7cce72	4.2704026521923995	4.358161169623541	4.382546605719374	4.45932767822615	4.6365830672226735
941b4b13519fc12530f566c9a792b870	5.222678974274069	5.3950046116247865	5.338789200909161	5.159875811814356	5.5837322815498105
b07c73a7eef09e62ff8521ac87a9e555	3.2836619282336605	1.5607104090414063	2.725261109623292	2.17157089695751	2.3046193848206715
63d51a302f04f88309a09bef494d882a	6.644333303041407	6.557370272541463	6.563048634730577	6.6482388858923525	6.710038493371762
ac819e8a5be85ac72296dff156dd8aed	3.398539378295846	3.574483130779061	4.0754768281792675	4.146516569210962	2.9512516113626925
55554aa551d9e2b3c711877dd8834cf8	4.266957167415451	3.989110813520675	3.6731045815324586	3.8661651450697594	4.03984577093287
6490944a961d9540252d719b1ab31419	3.5211637215027363	2.7184734013300127	3.6040475529066853	3.4760977537070343	2.2718685126965625
39103b55757e42cde2d126eeb78ba4f6	5.770508735939648	5.211687270217774	5.330931392670606	5.238767220310287	5.257702566007412
a93d38df444c67b79abad9c6210a5d38	2.6250481587325396	3.5280641184913004	1.6094379124341005	2.599301927099795	2.984168692392914
e2ac68204de1de2f007fd725f37f243f	4.372455742218953	4.0014419338070155	3.6131889384243054	4.468523278946381	4.264287669453356
82421e649a0505ca4c4a46b56741f87f	3.6786890740555536	3.16498553777791	3.1346480258438114	3.692436319953182	3.7329047304491705
98dc96ff18400c53264ad335a54b589d	5.353701792124161	5.429004907898899	5.256958033147937	5.510968157511932	5.330312871428605
5565cce6df9f680a0b440384f475294d	5.381533630433342	5.574613503550275	5.532790351065334	5.474993420495754	5.5432076640739245
aef7cab5699acd3a7249510e4f55c260	3.931578744960319	4.789135678472918	4.465786663271698	4.0230796576162655	4.241982228696427
867a696cb4f04aa93a8280fbbaedf0ce	3.4140828244225885	4.147478020677399	3.4809352999459557	3.4666677096329206	3.672820567330234
1211a2d15ba0dc2a3b5d1a836455d5a2	2.8341258765552606	2.0431918705451206	0.0	2.2459520807289133	2.6859453246697877
7b0231f82e112a60dcbc09f85f1a27df	3.5605876796843936	3.670054009820302	3.958005941108064	3.848887160581829	3.059354848590835
afc4c3ece4717bfb2295cb3104adfc4d	4.509617205261323	4.433090292880507	3.929476296223031	4.523008243353443	4.46242246903086
3dccf5ffe01dcb7e4c9e48f31512bd8e	3.5485844233688284	3.889290176416983	3.689077276812565	4.6177868949702665	4.2436216355088705
8cf57efff2ec984f04aa4f2416370852	4.179559606817351	3.8748907690098937	3.9762862487083606	4.254772719916744	4.331527517840397
080cc44ef12691a022af5e229f6c489f	4.177133127793906	3.6746681842534596	3.874662277706112	4.684170915625712	4.344355910010206
b16fc8c258dc893ac33d0ae30c25c925	6.684530907192443	6.688646284161088	6.693935090069809	6.801820374198276	6.794268431795855
62b367077703702a2d1bb22bafa1db41	3.5238605843145763	3.095710917867752	3.2053053341440347	2.7380783554095363	4.176200107561589
efadc10e877fb1b115c3b558ada56618	5.710565194518713	5.636155334157284	5.616612229850167	5.531608980244588	5.750066012795199
fcc4484f6c6309da819b202b7dc8ffbd	3.7827899847014583	4.086547408559135	3.2013904477788744	2.882005086088324	3.2946849344639144
99f989c5ea4a375deb619a8f83fcbb00	4.544659362096153	4.439684115233753	4.2613045424820495	3.8303232722326825	4.329224758124128
67a72f421514f2f6669b6fb1742d2ad2	4.128653420050395	2.958132774201246	2.51208443796189	2.486735734047744	2.1972245773362196
33bbff83f72394bc26304c25c72d70be	4.8096711733315844	4.696699007104212	5.019545982585879	4.646608331773901	4.860715539026921
885b7228635c619a8d872b8e9a2a92c3	3.249127408874743	2.772588722239781	3.315020806616468	1.6094379124341005	3.2945673012118544
a0aa5d725874f3ca38075c1c00e513f4	4.6949296860837295	3.8629913019898185	4.051948138454474	4.015561782962919	3.8381981019182763
5ca42bc42aa878161ea942738a532f5c	4.381344859083533	4.2441281275164	4.689891906549735	4.724610784334795	4.291968897790216
60e1fad2cccf9687690164a2a4dc9ccb	2.8117964276298957	1.0986122886681096	1.6094379124341005	4.195503675436658	2.698011019844113
ae21ad305c23f5c152b733b3aaeea0bf	5.652486476811266	5.3571560118042685	5.530787389601084	5.2462569825846606	5.2127492039205725
be6b42a8cf7c32f0dcfd9a9944fe7285	4.782345570780062	3.5835094723437737	3.6056415838909954	4.489461727533397	4.1053396215674836
03c1da9c0c5b67e3e554972223c4fb89	2.582306344313967	2.3978952727983707	2.714452351742496	1.945910149055313	2.670119889806817
310ecda369f6917120cc4dca61780144	5.853695155499407	5.767484212255288	5.738312157766822	5.867509266917844	5.738295312650201
44810d1ff4cb54454ac438d46844549b	3.3499271911255777	2.1972245773362196	2.0794415416798357	2.5070264355574183	1.0986122886681096
5169d99eac2fea0c1a49e0e31b77e909	5.017477695998315	4.9044847324198715	4.958322783607208	5.069975217520279	5.054052323400819
d8b4220d535803fc1a017141fcff2787	3.401619006189637	3.0898065347392136	3.447451283157898	2.9481184814404857	3.158039775219434
6b1e84d8d9f65f4ac63a2af34d6eb3fe	4.684301309748865	4.743463380866495	4.714768876940664	4.441209063323705	4.809294528345132
2acaf18b60fe4ea392cab99988285c3a	3.2759132737343544	2.1639556568820564	3.8449593152277055	2.253857589601352	3.657325592129317
d57a0f5cfede32ee58c774c947f6ee3d	4.838078361933311	1.5607104090414063	1.9061547465398496	3.3420878669829	3.60890308155555
708b3afc1a254541c224baf4c9bf36a7	2.8113759572611494	3.5032848857177705	2.0794415416798357	2.458311329683084	2.5649493574615376
2187def3687fe5fe30739611516553a1	3.522206823612912	4.043074371685518	4.3402308389668836	4.186579296681955	3.9247821870094652
7b375c70e8f8b3447c994271aed3580b	3.49859707618812	3.1267173155667876	1.0986122886681096	2.966943486189354	2.867687638701925
a3a0167868b2ed678b1d03dbf1f12612	6.037942256886702	6.07574837055323	5.864689052200606	5.884111313098818	5.9179036040704665
4d0dcef1225fec5657c8147a29820de6	2.876549252747245	2.2718685126965625	2.3693821196946767	2.6393405872324323	1.945910149055313
f4c17dfd7170f1708035c6effda8b5ae	6.1423644440617355	6.163946130725302	6.327760694825194	6.532130683831279	6.156460051682452
8c8814f609f4af3b25bc88ba342a30dd	3.110236521387714	3.2144960506750495	1.7917594692280547	1.7917594692280547	3.0315188853635173
bd0cb4f461afc3480fe894c622aab683	5.978725413342583	5.729921773276156	5.4500955316171815	5.473392507772866	6.0336783237828895
900879ea26ee922b80ce3f5d7d6b3314	3.1935123674088883	2.1972245773362196	3.1597325857708807	4.170970683870295	4.11124683738366
88bff0436d002d8b16e17eef87345a88	4.718478983767589	5.29745226188348	5.087708672705769	5.131301427043938	4.819504817232911
09a85d6bbd968402c7861a540e890651	5.546136885143538	4.966992972872256	4.252868788532011	3.5026992541105244	4.247414295342561
b123e9e529bbfc86482f7de61ec7326f	4.800479724283983	4.865041508309187	4.537513514039034	4.285299666514835	4.971155941375707
7d24a53fdb556dbc7fd63a1552d830b2	4.035518305119119	4.207575199142416	3.7434534420161274	4.277726067256065	4.293155109325785
22e1f1366db14a5ceef72be8266e925b	3.462287911253199	3.5416411046983183	3.113231298693437	3.331965027286289	2.0431918705451206
87c07c5e670e76873ef335beb18cba22	5.19138973667643	5.161777656998148	5.143930349502259	5.297485285135017	5.21397148391443
87200876585b0e568c2fdc6a6a4d446c	4.808206537854579	3.8014467583444236	4.869264224831769	3.938289999160269	4.066612941526416
9c47232beeafb13bbe0688131d45acbf	5.394318525314358	5.50358689613765	5.640916484700364	5.257055826172233	5.2595002173137075
8f4b5c8d8732333084dc6ef3a8aaa09c	3.0864593035344687	4.046321526283603	3.0650971907121787	1.945910149055313	2.5665989181145106
05bfedb5e535c4380fff0464ce4435dd	4.207477623371394	4.175003668096549	4.009874530591494	4.338342408985634	4.272252275500053
4a05526aeee4ffd52151d89b41add601	4.860731428652453	4.944288626977606	4.784744597299819	5.141789311121792	4.749081120220918
f40fbcde86ff2f30a961d9dbb491d0ad	5.060400862595349	4.968474547624029	5.256737580041149	5.274511758391464	5.275070258830173
6ed6e51d13b5553cd03768d744d7a25a	4.78307000558775	4.310935986156605	4.069939088806969	4.365643018183092	4.061898668374141
8edf226e73e961068caae3f6c1d77a30	3.798925798815443	4.015772731717861	3.855905768021352	4.076171276665748	4.231165595083023
9308c8f914abd7d8834960c97d1b6375	4.068587232775813	3.7863594244020002	4.5998633991159465	3.3844779438209116	3.474983451595721
040733c181a32c19649d17856df60214	3.6083923822399826	3.673362942212973	3.8979681491082303	3.5754547978752313	2.8976680950647618
f4789e702619764ad8812d266c0bd1da	5.695491949344783	5.4094840818602865	5.515267676652363	5.507991386738321	5.413756296101809
88a065ddbd362558ebc128ef974a0561	3.161308930659396	2.6390573296152584	2.7521915465690427	3.1445801968384894	2.3693821196946767
9906d82c360bc5a056c400d922187c4a	4.525189251724651	4.93670311706128	5.0376837978952755	4.7833931308678395	4.256453728319875
eb1f5a9fdee7109b5703680d43a24b8f	2.5126585295298014	2.488327743368588	2.9020023132056028	3.3651350097703387	3.702357638898538
64c64d0cb76172f3ccab80c7ec81a862	4.4831415243307635	4.066005023191339	4.042728573016206	3.711047107780692	3.6763708991240778
87a2be96a4fcd2bdce3801f1fee4a2d2	3.9947218055095752	4.3836714670102115	3.7835521142798942	3.8944874369180247	3.6938727039116204
d48d430dbecd0f5d35bae4e465c5e80c	5.791591945407177	5.373311117770419	5.562360846913506	4.87730115712938	4.7686679608131115
ebe9af388b51254a02ca07b044f0b010	4.802893902448533	4.659835988337027	4.685417188269144	4.905847242979888	4.640124214527202
c64b05d93c01f79da273bbf35a02fad9	3.403461509428119	3.0752205480543715	4.021425445464785	3.915844504010455	4.023079645901776
1490fea3819aebb67d2210b364210721	6.14321878669855	6.4673766248895985	6.426223815208168	6.429073021408487	6.465045792791761
563dfd844eb53fec7762a62e9f9baa45	3.7225730881390278	2.659076776875048	4.123612341408211	4.7920957136267734	4.677268883601117
08047a2fcc3d45d456094502d0462622	4.70440219491185	4.524293371906078	4.531084718219299	3.8757400334323204	3.6437443427487937
b59446eac885a98fee5c214ce7f85676	3.090364701389587	2.476354019830674	1.9061547465398496	4.033172234856231	3.489595800241759
c78fe56fab80bf604ebdfcce39a4d4f8	5.216887806541416	5.4952258166483094	5.717275030584891	5.8112619202823845	5.651592723169259
ea8d0386308313f4fcfa516b8ed99a90	3.5221910199331092	3.9243115315285575	3.7942232394597606	3.624724980001907	3.9143114460252875
f0960ebd1968c5fc00423969e9c73a42	3.1935123674088883	3.815778089397967	3.957710205704867	3.5211546507210385	3.6052741011651137
89f30c0db5cb7bffa6f827edb3a78b6a	3.457230730396368	2.1972245773362196	2.7877881193860072	3.5359830823134213	1.8310204811135162
3523680fbcdedd19f036864d59683c38	4.023819766980716	3.8220400489981863	3.4530423560316796	2.7184734013300127	3.538285581999849
cc2c434df9ff9d9664c9285faccdf414	3.4812559664182294	3.7651841726867774	3.2497286721589385	3.994021238644257	3.8278750733561817
6672410ec412f34a1856ccf61c8fc66b	4.843683334509326	4.501249701239095	4.380708896111424	4.836938879953866	4.290854424904361
0b1ffbb6cd22e3a6259f9585a89e8261	3.971136205943303	4.0055492750760635	4.100149156936226	4.496466556209072	3.5534949759726975
55231c9e2db27751d50dee60f906d516	5.235370957320583	5.171111600332055	5.230280635720597	5.015358148158547	5.286911698672866
5d435413883f061b1a053fb580696ab4	4.588451885177015	4.859321126437589	4.259740232486622	4.472462067317653	4.779006581515227
439fd05e09633336ffcf3444fc25d70f	3.2954835967305027	3.5877284154435682	3.3436475627942848	3.335476712764444	3.6378642135843546
d1dc5b9f2e7f220557a360a296b4a1a9	4.3742463906998355	4.44315028787439	4.549665535294131	4.0734311093086815	4.338761664484472
a4872cd9bdbd5aef95198e13ab125cc4	5.623874307735022	5.566231950635176	5.355776777119414	5.682562381924459	5.35645924480341
