3cb337ed11d19c56e3377f9768db9285	7.694999782921198	0.0	3.068052935133617	4.212127597878484	0.0
765b76acab0f6dc2646feaaf372aa863	5.288267030694535	5.74781778927961	6.757319911050504	0.0	10.275180840009972
25a65b5a02eb8e6a6a2c230e6cbbcc7c	2.698583709594977	3.093512113929328	4.971937266074763	4.755850565568585	6.799897203767892
7897605643cf4e0344b9c4699b91f9ae	3.804381434803799	3.1010314266508443	3.470919914148234	3.747335928035546	3.8115460794041067
f616779ad3c563ec8235b5da45304dc7	8.54184419814796	6.715736354086244	5.796554505647316	6.367221583048999	5.892116439428688
760cfbd7e90cfec96e46fde884d5cb56	0.0	6.322846821006896	0.0	0.0	5.9499320729841285
742fbc51680b1409ba864b3cd1428c8f	4.9327105234158335	0.0	2.4849066497880004	4.864232301059824	5.231634018429403
eff5fa665de73df709e01fa0e726fecb	5.403740542982601	7.146378401144733	2.5649493574615367	5.731181448844316	7.149441561795859
f0f72daab3f91427115105105566c250	4.6669305571842825	4.6939362204250665	3.622279637148397	9.102744210391819	4.91232854507105
be821d211d769bddedfadedc9deff849	5.085239051372839	5.876332307817703	4.700144535503264	4.4445315716555625	4.736692148512322
edfc3919e357799b6dfe649b80b7e20b	7.404887575616125	0.0	0.0	0.0	0.0
a2514f806c571c4b47bf27f96e4a41f8	6.597665199560108	6.377459334178388	7.0557493291830875	6.687581654675142	8.037425031097431
0728122d550fbd612e4da20a36b8e4f8	4.142526193917076	4.033638833470886	5.432062394353333	5.906515028710283	3.589175430878507
417d25c736e4c29549eaf24474e14cc6	4.9977940318804075	5.523660104531728	5.483537258772436	5.1912046337728786	5.194853719254354
00e58fd2f1dab8361cdcff1eeeb6e788	6.74993119378857	1.0986122886681098	0.0	6.993932975223189	8.36041317276892
818d342dbeb3acbe7319723b1798e176	3.5053071154183293	6.534553502474224	7.955164635467247	9.052772369876475	7.81871531091457
3e7b92d4f1694d79d59077b0e6930169	4.172279549774708	3.7803805851375945	3.3456081071367274	4.22360099060103	4.729722873022187
bd4e9fd2878f754d569ab693e57a2f34	0.0	5.2786630439589874	4.877621538803987	4.878885884239413	3.6715694299165325
cf101bd9f1ad10b034b1d07be2e65212	5.1800494707868046	4.552020018468329	5.238322297773767	5.9522594773596955	5.350717586894927
e1a581db62f221a6b6297ade2544e685	4.913751568967152	5.840827262736443	5.807339621111209	6.31072368030269	5.968726266368772
bb36f2f8f7b6920f2a3308b5282562eb	3.9660233321991507	5.1035399864863065	5.103635997818391	6.693939386602701	6.095957657390832
d8d41731c21dac0d1fafa4cc1043e8dd	4.6040228965690035	2.3025850929940455	7.500464211208865	6.147267881388166	3.315817827607951
057d5990abba8b944a624ddcbaf97dae	5.367731227158049	6.759047882677035	5.256294982350385	6.135648388619028	7.877579490012401
3aa4d8ef276a2cf362df42f9e25d3623	3.3141860046725258	7.44924888194994	4.127134385045092	7.378868865118378	11.551511361285316
788d47d2787b68c813359ada5ac74885	8.779762563052943	2.3970348658046747	5.3498156071183764	6.499227811948458	5.96124977095695
48412f483d9754e24fb724ba5c173c2c	7.285506548522785	3.1354942159291497	7.312970355835092	4.110873864173311	0.0
88c3ac32d122b34314749133a348fe9d	5.015068957313417	4.319978882807233	4.553611408963399	4.932772072316491	4.548819730925277
97f95e65420c724d56c9b688796157d2	0.0	2.3025850929940455	6.447305862541213	4.820281565605037	4.394449154672439
eb784fb5fb5a4f6af87be75ffc6ebdd3	4.126452218619716	4.839541167473678	3.441853384831166	1.6094379124341003	2.625905186577288
744f38bbe7daaa793edf239bfd7cce72	4.102921741578598	4.658324747832707	5.195014426250738	3.794835880710834	3.7337863416256756
941b4b13519fc12530f566c9a792b870	6.731861432347581	7.091293353963964	8.249216046473562	9.060235151601981	9.71607988832068
b07c73a7eef09e62ff8521ac87a9e555	0.0	5.493061443340548	3.871201010907891	0.0	2.70805020110221
63d51a302f04f88309a09bef494d882a	6.986595331109003	6.313653693998796	6.881393571688593	7.397149048685315	7.878720013659197
ac819e8a5be85ac72296dff156dd8aed	4.142473131924794	6.896216964484399	5.407435519318696	3.2513747539843445	9.084668872019403
55554aa551d9e2b3c711877dd8834cf8	6.991878062129902	6.867395716305563	7.6511201757027	9.306468399070402	7.239796483083257
6490944a961d9540252d719b1ab31419	2.905197709613177	6.097377092292031	6.580681975951569	4.027582799779649	6.238132426835753
39103b55757e42cde2d126eeb78ba4f6	8.736082905896364	7.4652009122689424	7.662860136916629	6.806382260925112	7.614569335799784
a93d38df444c67b79abad9c6210a5d38	4.873287102945032	5.25227342804663	0.0	0.0	0.0
e2ac68204de1de2f007fd725f37f243f	4.0121798327511335	4.872430133824842	4.16636340382061	6.136779347821632	7.469835911326477
82421e649a0505ca4c4a46b56741f87f	4.135166556742356	1.6094379124341003	4.670396906819395	3.329603481070171	5.653773431109576
98dc96ff18400c53264ad335a54b589d	8.905089186119552	8.048205784833142	6.75181706121318	7.815284165671931	7.283462780025192
5565cce6df9f680a0b440384f475294d	6.532078419897662	5.8237297301934445	6.087553579131295	7.0084912014772724	6.8669727973364765
aef7cab5699acd3a7249510e4f55c260	6.005531743644643	6.9446888623577765	6.355750709834507	6.402990934405165	6.0022180415044595
867a696cb4f04aa93a8280fbbaedf0ce	0.0	8.680586738324672	4.343805421853684	1.55814461804655	2.4166003557396225
1211a2d15ba0dc2a3b5d1a836455d5a2	8.718009330846357	1.6094379124341003	10.990162203631195	8.764209507142004	0.0
7b0231f82e112a60dcbc09f85f1a27df	0.0	4.459675627305294	4.57126863431241	3.4701902531491067	5.875532475930864
afc4c3ece4717bfb2295cb3104adfc4d	5.543797674602286	4.16256278483676	4.945293973139634	5.020963001341885	5.252447360002977
3dccf5ffe01dcb7e4c9e48f31512bd8e	4.4367054690026615	2.3867652280695326	5.7164793054506085	7.561433715631716	0.0
8cf57efff2ec984f04aa4f2416370852	4.31237118521346	4.939453369983814	6.346899234088185	5.077043847388316	4.817266098091674
080cc44ef12691a022af5e229f6c489f	4.608171411074464	1.4929807765303749	2.4113128123346432	3.2167125371089735	3.619806454956971
b16fc8c258dc893ac33d0ae30c25c925	6.767066910642509	6.544499279131461	6.881393254214383	6.859776031494258	7.856674009692301
62b367077703702a2d1bb22bafa1db41	2.7417064251123584	5.701311949987277	4.082443857299115	4.499809670330265	6.59311021936116
efadc10e877fb1b115c3b558ada56618	8.086882509991778	7.6224552882819845	6.012597654182001	6.466042982613468	7.561179490505905
fcc4484f6c6309da819b202b7dc8ffbd	4.700480365792417	6.483871585349955	0.0	8.929380563787166	0.0
99f989c5ea4a375deb619a8f83fcbb00	4.904611663309249	4.255064579097558	2.5098282525327957	1.3862943611198906	5.080486590448254
67a72f421514f2f6669b6fb1742d2ad2	4.000033882750859	0.0	0.0	2.5649493574615367	2.8763855159214247
33bbff83f72394bc26304c25c72d70be	4.745815276386467	5.502472411026505	4.857312700836545	5.398066922497415	5.6191787903486885
885b7228635c619a8d872b8e9a2a92c3	4.394449154672439	0.0	0.0	0.0	4.30283583674944
a0aa5d725874f3ca38075c1c00e513f4	4.582555794155464	3.3586377672433594	6.670766320845875	6.134884120968787	6.124245658341801
5ca42bc42aa878161ea942738a532f5c	5.463288349155205	4.359267635581838	5.317570648088617	7.360179504200815	4.334276331219755
60e1fad2cccf9687690164a2a4dc9ccb	2.995732273553991	4.497028027368389	8.37770121259764	0.0	0.0
ae21ad305c23f5c152b733b3aaeea0bf	5.913621502082231	5.726496187969157	5.820073189871122	6.818933105112098	6.557390025562433
be6b42a8cf7c32f0dcfd9a9944fe7285	6.72960301822979	6.410216863379569	4.89769813126242	5.871920902601192	7.703578271125958
03c1da9c0c5b67e3e554972223c4fb89	0.0	0.0	2.456735772821304	0.0	0.0
310ecda369f6917120cc4dca61780144	5.117335167691638	4.757468070751168	4.379620919975531	4.711229423573488	4.974454376629791
44810d1ff4cb54454ac438d46844549b	5.693661002398615	2.5649493574615367	2.4446327506500602	2.2512917986064953	1.6094379124341003
5169d99eac2fea0c1a49e0e31b77e909	4.761928339974203	2.803909187028869	3.740056300896144	3.8271326390310385	3.0207361235197148
d8b4220d535803fc1a017141fcff2787	4.8860434165105415	0.0	5.948976005142379	5.346531331537019	4.8924950517920305
6b1e84d8d9f65f4ac63a2af34d6eb3fe	3.0491936615414144	3.71662870865217	5.108571213932422	3.366863080208506	4.978964189748904
2acaf18b60fe4ea392cab99988285c3a	3.1585458978202627	0.0	5.262690188904886	0.0	0.0
