765b76acab0f6dc2646feaaf372aa863	0.0	0.0	0.0	0.0	0.6365141682948128	0.0	0.0	0.0	0.0	0.6931471805599453
7897605643cf4e0344b9c4699b91f9ae	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	1.0986122886681096	0.0	0.0	0.0
f616779ad3c563ec8235b5da45304dc7	1.9792045174343245	2.1639556568820564	2.098147389135067	1.6326309271543518	1.71408754118701	1.1189688668816267	1.4681399390162087	1.2996509635498974	1.7890221622909375	1.5832584594204766
f0f72daab3f91427115105105566c250	0.6931471805599453	0.0	0.0	0.6931471805599453	0.6931471805599453	0.6365141682948128	0.6931471805599453	0.0	0.6931471805599453	0.0
be821d211d769bddedfadedc9deff849	1.5607104090414063	1.7478680974667573	1.3862943611198906	2.0431918705451206	1.464816384890813	0.5004024235381879	1.4941751382893083	1.6094379124341005	2.138333059508028	1.3321790402101223
a2514f806c571c4b47bf27f96e4a41f8	2.997068727089018	2.9283537338038967	2.6190035980867634	2.9923530635052846	2.8976680950647618	3.1766245675463134	2.8428806153171315	3.1782695420709395	3.520805544165967	3.299829685667093
0728122d550fbd612e4da20a36b8e4f8	0.6931471805599453	0.0	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.6931471805599453	1.0986122886681096	1.0986122886681096	0.0	0.0
417d25c736e4c29549eaf24474e14cc6	2.53276233823668	2.643193445841218	2.7630149491538307	2.246084888380114	2.0009624690737207	2.6941537039844587	2.732690287546064	2.5921155821152686	2.653993607523566	2.456503311189692
818d342dbeb3acbe7319723b1798e176	0.0	0.0	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3e7b92d4f1694d79d59077b0e6930169	1.8343719702816237	1.9072839993213795	1.349792396172401	2.026229622995291	0.9002560512685369	1.0735428464085233	1.666332585328325	1.8310204811135165	1.5607104090414063	1.7351264569629226
bd4e9fd2878f754d569ab693e57a2f34	0.0	0.0	0.0	0.0	0.0	1.0986122886681096	0.6931471805599453	0.6931471805599453	0.6931471805599453	0.0
cf101bd9f1ad10b034b1d07be2e65212	1.6094379124341005	1.7478680974667573	1.6094379124341005	1.0549201679861442	1.6417347121875212	1.945910149055313	2.3025850929940455	1.3862943611198906	0.9502705392332347	1.3296613488547582
e1a581db62f221a6b6297ade2544e685	1.8420484638079853	1.6788028295922879	1.187306201301365	1.8845756413108103	1.8874953715691423	1.8523461929578957	2.037705045789423	2.131218759356984	1.723260964060655	2.3854600436683495
bb36f2f8f7b6920f2a3308b5282562eb	0.6931471805599453	0.0	0.0	0.0	1.3862943611198906	0.0	0.0	0.6365141682948128	0.6931471805599453	1.0397207708399179
d8d41731c21dac0d1fafa4cc1043e8dd	0.6931471805599453	0.0	0.0	0.0	0.6931471805599453	0.0	0.0	0.6931471805599453	0.0	0.6931471805599453
057d5990abba8b944a624ddcbaf97dae	2.652587534720148	2.351673301904631	2.253857589601352	1.9061547465398496	2.0688846458275623	2.187270992063101	2.3025850929940455	2.094729047527649	2.3131536787336344	2.2718685126965625
788d47d2787b68c813359ada5ac74885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6365141682948128	0.6365141682948128	0.0
88c3ac32d122b34314749133a348fe9d	2.372351512162652	2.608481434897029	1.7894962814468283	2.4772628968640937	2.4644253176464437	2.6072081923870263	2.6994245547597018	2.9430129821116364	2.450821687901938	2.3257673304880297
eb784fb5fb5a4f6af87be75ffc6ebdd3	0.6931471805599453	0.0	1.0397207708399179	0.6931471805599453	0.0	0.0	0.0	0.0	0.0	1.0986122886681096
744f38bbe7daaa793edf239bfd7cce72	1.0986122886681096	0.5623351446188083	2.0431918705451206	1.3862943611198906	1.5607104090414063	1.5607104090414063	1.0397207708399179	0.9502705392332347	1.0986122886681096	0.5623351446188083
941b4b13519fc12530f566c9a792b870	0.6365141682948128	0.8675632284814612	1.7917594692280547	0.6931471805599453	1.0986122886681096	0.0	1.3862943611198906	1.6094379124341005	1.4941751382893085	1.3862943611198906
63d51a302f04f88309a09bef494d882a	3.7838669489921455	3.826763786717837	3.570700467204524	3.626646118241985	3.8546391878166677	3.593421869986974	3.698692915295709	3.583897844241208	3.4746195126013197	3.4855630463179774
55554aa551d9e2b3c711877dd8834cf8	0.0	1.5607104090414063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39103b55757e42cde2d126eeb78ba4f6	1.6094379124341005	1.5607104090414063	1.3862943611198906	0.6931471805599453	0.6365141682948128	0.6931471805599453	1.242453324894	2.0794415416798357	1.8891591637540217	2.1972245773362196
e2ac68204de1de2f007fd725f37f243f	0.0	0.6365141682948128	1.3862943611198906	1.0986122886681096	0.6931471805599453	1.0986122886681096	0.0	0.6365141682948128	0.6365141682948128	1.0397207708399179
82421e649a0505ca4c4a46b56741f87f	0.0	0.0	0.0	0.0	1.0397207708399179	0.6931471805599453	0.0	0.0	0.6931471805599453	0.6931471805599453
98dc96ff18400c53264ad335a54b589d	1.0397207708399179	1.0986122886681096	0.6931471805599453	1.242453324894	1.3862943611198906	0.5623351446188083	1.0397207708399179	1.0397207708399179	0.0	1.0114042647073516
5565cce6df9f680a0b440384f475294d	1.9061547465398496	2.0981473891350673	2.3025850929940455	1.7478680974667573	1.4750763110546947	1.3592367006650063	1.5810937501718236	2.1972245773362196	1.6674619334292946	1.4750763110546947
aef7cab5699acd3a7249510e4f55c260	1.0397207708399179	0.0	0.6730116670092565	0.0	1.0986122886681096	1.6094379124341005	0.0	0.5623351446188083	1.0397207708399179	1.0986122886681096
7b0231f82e112a60dcbc09f85f1a27df	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
afc4c3ece4717bfb2295cb3104adfc4d	0.6931471805599453	1.6094379124341005	0.6931471805599453	0.0	0.0	1.6094379124341005	1.0397207708399179	1.6094379124341005	1.0986122886681096	1.3862943611198906
8cf57efff2ec984f04aa4f2416370852	1.7917594692280547	1.8310204811135162	1.0114042647073518	1.7478680974667573	1.0397207708399179	0.6931471805599453	0.8675632284814612	1.4941751382893085	1.0549201679861442	1.0549201679861442
080cc44ef12691a022af5e229f6c489f	1.0397207708399179	1.0986122886681096	0.0	0.6931471805599453	0.6931471805599453	0.0	0.0	0.0	0.6931471805599453	0.0
b16fc8c258dc893ac33d0ae30c25c925	4.4289039146623566	4.596487494339706	4.291136637854168	4.528781921720006	4.4508496635902155	4.5039701147291185	4.320773435485731	4.5965207754287265	5.026492673921957	4.975198590098194
efadc10e877fb1b115c3b558ada56618	2.0982737395252498	1.3296613488547582	2.6390573296152584	1.4941751382893083	1.6715952780212544	1.9512595041439564	1.660947433286918	2.2718685126965625	1.7328679513998633	2.1383330595080277
