765b76acab0f6dc2646feaaf372aa863	0.0	6.023447592961032	0.0	5.212214667494625	4.465908118654584	0.0	7.384610383176974	0.0	0.0	5.449756626214569
7897605643cf4e0344b9c4699b91f9ae	3.0910424533583156	2.9269087770748863	3.3280104595705433	0.0	1.7833912195575383	1.0986122886681098	1.7148610888686648	1.6094379124341003	3.970291913552122	2.349041533817257
f616779ad3c563ec8235b5da45304dc7	7.709401501850089	8.409863953186381	6.519035500560956	6.378516412716857	5.469995996582466	5.814067720168533	6.366879113911588	5.763973348056138	5.806688913544296	5.3885746430573045
f0f72daab3f91427115105105566c250	2.9716285002411853	2.4849066497880004	0.0	4.568197559600498	7.103668203072992	3.1005614803738277	3.1011878459649322	0.6931471805599453	7.956435791193527	3.8501476017100584
be821d211d769bddedfadedc9deff849	4.254838912872424	5.131397815919166	5.395858850451097	5.814700282169293	4.25363985767799	2.8791984572980396	3.477987707135923	4.657444692850718	4.46268551687905	4.95603542717623
a2514f806c571c4b47bf27f96e4a41f8	6.150066390143625	6.175260687322786	5.869313800298337	6.28720686018888	6.898494099105116	6.576063532948889	5.87755975385648	6.6175076843409375	7.37087273257878	7.8230433350461155
0728122d550fbd612e4da20a36b8e4f8	2.4866397537762435	5.050496827521386	4.08542284389558	2.5053176470481278	3.618310446745605	3.0828139581002367	4.581353183787742	4.23523276343298	0.0	0.0
417d25c736e4c29549eaf24474e14cc6	4.747227048204261	4.638352431556103	5.471779774207721	4.916306518277451	4.7660329797753676	5.898506033428159	4.65052548338692	5.272581805456845	4.943575632689699	4.846639777663446
818d342dbeb3acbe7319723b1798e176	0.0	3.3396951819043617	6.138737188635568	5.21057845224003	9.043458999670106	7.1604576325378915	6.214608098422191	9.700452954144632	5.024997077007187	8.563067544110213
3e7b92d4f1694d79d59077b0e6930169	4.217391785051543	3.902015425907859	3.686593383598943	3.9122827902370014	2.985835108602684	3.4074290496428925	4.0313791478765335	4.324681246053263	4.367323562394541	4.595110909074222
