765b76acab0f6dc2646feaaf372aa863	3.520319739762515	3.9701381035429395	3.340328671404939	3.2462870608219068	3.1276178314119045	3.9566431948241054	3.238480778947724	3.4921147330010265	3.52869203567081	3.6163357308933928
7897605643cf4e0344b9c4699b91f9ae	3.0342127941220554	2.1639556568820564	1.9061547465398496	2.9673881112917146	2.7709106152651573	0.0	3.2233996388425155	0.6931471805599453	2.0431918705451206	2.1972245773362196
f616779ad3c563ec8235b5da45304dc7	4.687758952296573	4.692317038644818	4.954621714714057	4.306964183435966	4.456549920032539	4.200598135476171	4.355917903346	4.328962577440962	4.6137209749422565	4.450499379608261
f0f72daab3f91427115105105566c250	3.2780891892654354	1.945910149055313	1.9730014063936125	2.736339051105066	3.0405381055151453	3.14180415921323	2.9942000270757734	2.740004193439216	2.6923109941417853	0.0
be821d211d769bddedfadedc9deff849	4.3693603233980625	4.6752112182988315	4.286330633555298	5.191684834533751	4.248079656898318	4.603100703931549	4.630218536657654	4.503674625060603	4.435869220695058	4.367192653200463
a2514f806c571c4b47bf27f96e4a41f8	6.170450184128582	6.012656049427351	6.00314381881484	6.172722765137919	5.9062452209692795	5.925506253910122	6.099153240780335	6.043669928096625	5.897169949196822	6.206165539690958
0728122d550fbd612e4da20a36b8e4f8	3.316814324652513	1.9061547465398496	2.1458417525947544	1.7917594692280547	2.908318357393279	1.3862943611198906	2.8739867076185663	2.5232109529528914	2.3046193848206715	2.6923109941417853
417d25c736e4c29549eaf24474e14cc6	5.048149895805543	5.130424085894706	5.183159578057227	5.18988955906505	5.0734452129441845	5.110705176537564	5.110055511489617	4.933299138227094	5.148316270307969	5.194442832207361
818d342dbeb3acbe7319723b1798e176	3.555162082662595	3.0146300137242736	3.4513633638904477	3.2285980369063623	3.4331967373238443	3.5202441104472713	3.4375909260699373	3.7684554093965144	3.1898559917672515	3.193818235820103
3e7b92d4f1694d79d59077b0e6930169	3.64531528283782	3.5771364230654723	3.662499180750788	3.53144365930039	3.6414299159038865	3.2102027680176177	3.3979286510828346	3.907311408982926	3.041901225083313	3.8373216904992726
bd4e9fd2878f754d569ab693e57a2f34	4.107583642322836	3.596277095744972	2.657020077613294	3.793549139502102	2.967867468534036	2.4583113296830845	3.0593548485908344	1.7478680974667573	2.6250481587325396	2.0794415416798357
cf101bd9f1ad10b034b1d07be2e65212	4.089114625412214	4.038125872263537	4.10283834348358	4.121945955073461	4.316719962192337	3.168104753336211	4.050608556593918	3.934297868714323	4.395276736332731	4.317810718597321
